TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
known	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

1469	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
τοι	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Edd	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
re	O	O	O	O	O	O	O	O	O
LA	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

1505	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
χρῆν	O	O	O	O	O	O	O	O	O
δ᾽	O	O	O	O	O	O	O	O	O
ΟΙ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ἐχρῆν	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

1508	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
παθὸν	O	O	O	O	O	O	O	O	O
OL	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
παθὼν	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

In	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
cases	O	O	O	O	O	O	O	O	O
given	O	O	O	O	O	O	O	O	O
above	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
except	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
two	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
specified	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O
preserved	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
correct	O	O	O	O	O	O	O	O	O
reading	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
almost	O	O	O	O	O	O	O	O	O
invariably	O	O	O	O	O	O	O	O	O
sides	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
L	O	O	O	O	O	O	O	O	O
against	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

A	O	O	O	O	O	O	O	O	O
few	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
s	O	O	O	O	O	O	O	O	O
minor	O	O	O	O	O	O	O	O	O
corrections	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
omitted	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
6	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
δ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
accent	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
495	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
τῶνδέ	O	O	O	O	O	O	O	O	O
τοι	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
628	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
μεθεῖσά	O	O	O	O	O	O	O	O	O
μοι	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
where	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	O
omits	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
acute	O	O	O	O	O	O	O	O	O
accent	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
779	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
δε	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
δεῖν᾽	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
890	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
μώραν	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
μωρὰν	O	O	O	O	O	O	O	O	O
Α	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
1433	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Bare	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Bite	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
149%	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
πᾶσ᾽	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
πάσ	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

These	O	O	O	O	O	O	O	O	O
illustrate	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
minute	O	O	O	O	O	O	O	O	O
accuracy	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

3	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
From	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
list	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
readings	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
plain	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O
correct	O	O	O	O	O	O	O	O	O
MS	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
fairer	O	O	O	O	O	O	O	O	O
representative	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
family	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
MSS	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	O
belongs	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
list	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
differences	O	O	O	O	O	O	O	O	O
just	O	O	O	O	O	O	O	O	O
given	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
almost	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	O
corrects	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
s	O	O	O	O	O	O	O	O	O
errors	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
clearly	O	O	O	O	O	O	O	O	O
shows	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
s	O	O	O	O	O	O	O	O	O
tendency	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
interpolation,	O	O	O	O	O	O	O	O	NoSpaceAfter
and	O	O	O	O	O	O	O	O	O
hence	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
same	O	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
follows	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O	O
omissions	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
corruptions	O	O	O	O	O	O	O	O	O
do	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
belong	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
s	O	O	O	O	O	O	O	O	O
family	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
crept	O	O	O	O	O	O	O	O	O
into	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O
branch	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
era	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
text	O	O	O	O	O	O	O	O	O
later	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
s	O	O	O	O	O	O	O	O	O
original	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
many	O	O	O	O	O	O	O	O	O
places	O	O	O	O	O	O	O	O	O
where	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
text	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	O
omits	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
word	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
corrupt	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
where	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	O
supplies	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
omission	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
confirms	O	O	O	O	O	O	O	O	O
L	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
correct	O	O	O	O	O	O	O	O	O
text	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
show	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	O
certainly	O	O	O	O	O	O	O	O	O
represents	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
text	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
earlier	O	O	O	O	O	O	O	O	O
date	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
when	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
still	O	O	O	O	O	O	O	O	O
pure	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
many	O	O	O	O	O	O	O	O	O
corruptions	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
errors	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O
gathered	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

4	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Certain	O	O	O	O	O	O	O	O	O
corruptions	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
common	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
must	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
crept	O	O	O	O	O	O	O	O	O
into	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
text	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
family	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
MSS	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
date	O	O	O	O	O	O	O	O	O
considerably	O	O	O	O	O	O	O	O	NoSpaceAfter
anterior	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
following	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
list	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
errors	O	O	O	O	O	O	O	O	O
common	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
properly	O	O	O	O	O	O	O	O	O
called	O	O	O	O	O	O	O	O	O
errors	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
s	O	O	O	O	O	O	O	O	O
famiiy®	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

A	O	O	O	O	O	O	O	O	O
very	O	O	O	O	O	O	O	O	O
few	O	O	O	O	O	O	O	O	O
minor	O	O	O	O	O	O	O	O	O
divergencies	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
accent	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
orthography	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
omitted	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence


# hipe2022:original_source = data/preparation/corpus/en/retokenized/cu31924087948174_0059.xmi
# hipe2022:license = CC-BY
# hipe2022:language = en
# hipe2022:document_type = commentary
# hipe2022:document_id = cu31924087948174_0059
# hipe2022:date = 1881-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophocles
# ajmc:publication_place = Oxford
# ajmc:publication_date = 1881
# ajmc:page = 59
# ajmc:author = Campbell, Lewis
¢	O	O	O	O	O	O	O	O	O
Punished	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
wrong	O	O	O	O	O	O	O	O	O
done	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
him	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
—	O	O	O	O	O	O	O	O	O
τίσασθαι	O	O	O	O	O	O	O	O	O
λώβην	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
το	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
208	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Od	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
zo	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
169	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Hes	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Theog	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
165	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
‘to	O	O	O	O	O	O	O	O	O
revenge	O	O	O	O	O	O	O	O	O
oneself	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
outrage	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	NoSpaceAfter
>	O	O	O	O	O	O	O	O	NoSpaceAfter
—	O	O	O	O	O	O	O	O	NoSpaceAfter
or	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
2	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
‘Did	O	O	O	O	O	O	O	O	O
thee	O	O	O	O	O	O	O	O	O
vengeful	O	O	O	O	O	O	O	O	O
despite	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
”	O	O	O	O	O	O	O	O	O
λώβαν	O	O	O	O	O	O	O	O	O
cogn	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
acc	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
infr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
217	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
νύκτερος	O	O	O	O	O	O	O	O	O
ἀπελωβήθη	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
304	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ὕβριν	O	O	O	O	O	O	O	O	O
ἐκτίσαιτ᾽	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
13	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
622	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
3	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

183	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
φρενόθεν	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
*	O	O	O	O	O	O	O	O	O
Of	O	O	O	O	O	O	O	O	O
thine	O	O	O	O	O	O	O	O	O
own	O	O	O	O	O	O	O	O	O
heart	O	O	O	O	O	O	O	O	O
τ᾿	O	O	O	O	O	O	O	O	O
i	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
e	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
cause	O	O	O	O	O	O	O	O	O
must	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
without	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
within	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Ajax	O	O	O	O	O	O	O	O	
could	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
himself	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
φρενήρηθ	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
do	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
thing	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
gods	O	O	O	O	O	O	O	O	O
must	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
destroyed	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O
senses	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
