TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
’	O	O	O	O	O	O	O	O	O
i	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
e	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἡ	O	O	O	O	O	O	O	O	O
ἀεὶ	O	O	O	O	O	O	O	O	O
οὖσα	O	O	O	O	O	O	O	O	O
ἡμέρα	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

For	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
generalized	O	O	O	O	O	O	O	O	O
use	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
especially	O	O	O	O	O	O	O	O	O
infr	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
62	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
παλαίᾳ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἔντροφος	O	O	O	O	O	O	O	O	O
ἁμέρᾳ	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
O	B-work	O	B-work.primlit	O	O	O	Q294001	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q294001	O	InPrimaryReference|LED0.00
C	I-work	O	I-work.primlit	O	O	O	Q294001	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q294001	O	InPrimaryReference|LED0.00
1138	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
és	O	O	O	O	O	O	O	O	O
τόδ᾽	O	O	O	O	O	O	O	O	O
Huépas	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

For	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
sentiment	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ant	B-work	O	B-work.primlit	O	O	O	Q241077	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q241077	O	InPrimaryReference|LED0.00
1158	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
-	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
60	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	O	O	O
τύχη	O	O	O	O	O	O	O	O	O
γὰρ	O	O	O	O	O	O	O	O	O
ὀρθοῖ	O	O	O	O	O	O	O	O	O
καὶ	O	O	O	O	O	O	O	O	O
τύχη	O	O	O	O	O	O	O	O	O
καταρρέπει	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
τὸν	O	O	O	O	O	O	O	O	O
εὐτυχοῦντα	O	O	O	O	O	O	O	O	O
τόν	O	O	O	O	O	O	O	O	O
τε	O	O	O	O	O	O	O	O	O
δυστυχοῦντ᾽	O	O	O	O	O	O	O	O	NoSpaceAfter
ἀεί	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	O
|	O	O	O	O	O	O	O	O	O
καὶ	O	O	O	O	O	O	O	O	O
μάντι	O	O	O	O	O	O	O	O	O
οὐδεὶς	O	O	O	O	O	O	O	O	O
τῶν	O	O	O	O	O	O	O	O	O
καθεστώτων	O	O	O	O	O	O	O	O	O
βροτοῖς	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

But	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
point	O	O	O	O	O	O	O	O	O
here	O	O	O	O	O	O	O	O	O
lies	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
combination	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
two	O	O	O	O	O	O	O	O	O
γνῶμαι	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

The	O	O	O	O	O	O	O	O	O
two	O	O	O	O	O	O	O	O	O
considerations	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
urged	O	O	O	O	O	O	O	O	O
side	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
side	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
Fortune	B-pers	O	B-pers.myth	O	O	O	Q4654	O	LED0.00
is	O	O	O	O	O	O	O	O	O
unstable	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
God	O	O	O	O	O	O	O	O	O
cares	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
righteous	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Therefore	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
do	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
trust	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
fortune	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
righteous	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

131	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
2	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
‘Time	O	O	O	O	O	O	O	O	O
makes	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
human	O	O	O	O	O	O	O	O	O
things	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
set	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
rise	O	O	O	O	O	O	O	O	O
again	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
gods	O	O	O	O	O	O	O	O	O
love	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
righteous	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
while	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O
abhor	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
wicked	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

132	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
σώφρονας	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
κακούς	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
For	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
inexact	O	O	O	O	O	O	O	O	O
antithesis	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
general	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
specific	O	O	O	O	O	O	O	O	O
word	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O
Essay	B-work	O	B-work.seclit	O	O	O	O	O	InSecondaryReference|LED0.00
on	I-work	O	I-work.seclit	O	O	O	O	O	InSecondaryReference|LED0.00
L	I-work	O	I-work.seclit	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.seclit	O	O	O	O	O	InSecondaryReference|LED0.00
§	B-scope	O	B-scope	O	O	O	O	O	InSecondaryReference|LED0.00
51	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
p	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
97	I-scope	O	I-scope	O	O	O	O	O	InSecondaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

134	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
200	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
The	O	O	O	O	O	O	O	O	O
first	O	O	O	O	O	O	O	O	O
part	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
parodos	O	O	O	O	O	O	O	O	NoSpaceAfter
consists	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
six	O	O	O	O	O	O	O	O	O
anapaestic	O	O	O	O	O	O	O	O	O
systems	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
1	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.20
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.20
134	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.20
-	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.20
171	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.20
)	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
during	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
recitation	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
Chorus	O	O	O	O	O	O	O	O	O
pace	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
fro	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
orchestra	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
before	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
tent	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Ajax	B-pers	O	B-pers.myth	O	O	O	Q172725	O	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

This	O	O	O	O	O	O	O	O	O
long	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
continued	O	O	O	O	O	O	O	O	O
movement	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
betokens	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
restless	O	O	O	O	O	O	O	O	O
anxiety	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
mariners	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
prince	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
also	O	O	O	O	O	O	O	O	O
strikes	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
note	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
harmony	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
feelings	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
spectator	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
whom	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
horror	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
going	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
within	O	O	O	O	O	O	O	O	O
has	O	O	O	O	O	O	O	O	O
already	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O
revealed	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

He	O	O	O	O	O	O	O	O	O
knows	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
dreadful	O	O	O	O	O	O	O	O	O
apprehensions	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O
only	O	O	O	O	O	O	O	O	O
too	O	O	O	O	O	O	O	O	O
true	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

It	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
followed	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
strophe	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
antistrophe,	O	O	O	O	O	O	O	O	NoSpaceAfter
and	O	O	O	O	O	O	O	O	O
epode	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
lL	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.10
.	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|LED0.10
172	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.10
-	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.10
200	I-scope	O	I-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.10
)	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
mark	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
climax	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O
agitation	O	O	O	O	O	O	O	O	O
before	O	O	O	O	O	O	O	O	NoSpaceAfter
the	O	O	O	O	O	O	O	O	O
entrance	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
Tecmessa	B-pers	O	B-pers.myth	O	O	O	Q10796858	O	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	EndOfSentence

134	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Τελαμώνιε	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
Cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Pind	B-pers	O	B-pers.author	O	O	O	Q134929	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q134929	O	InPrimaryReference|LED0.00
Pyth	B-work	O	B-work.primlit	O	O	O	Q3411444	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-work	O	I-work.primlit	O	O	O	Q3411444	O	InPrimaryReference|LED0.00
2	B-scope	O	B-scope	O	O	O	O	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	O	O	O
35	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ὦ	O	O	O	O	O	O	O	O	O
Δεινομένειε	O	O	O	O	O	O	O	O	O
παῖ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

135	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἔχων	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	O
‘Lord	O	O	O	O	O	O	O	O	O
οἔ	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
᾿	O	O	O	O	O	O	O	O	O
Cp	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Pind	B-pers	O	B-pers.author	O	O	O	Q134929	O	InPrimaryReference|NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.author	O	O	O	Q134929	O	InPrimaryReference|LED0.00
