System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
predictions_dev	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.SUP	0.571	0.5	0.533				4	3	4
predictions_dev	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.TOWN	0.846	0.808	0.827				274	50	65
predictions_dev	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.FAC	0.125	0.133	0.129				2	14	13
predictions_dev	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ORO	0.611	0.458	0.524				11	7	13
predictions_dev	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.PHYS.GEO	0.273	0.429	0.333				3	8	4
predictions_dev	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.PHYS.HYDRO	0.455	0.714	0.556				5	6	2
predictions_dev	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ADM	0.689	0.585	0.633				31	14	22
predictions_dev	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT	0.5	0.44	0.468				44	44	56
predictions_dev	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY	0.455	0.909	0.606				10	12	1
predictions_dev	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.COLL	0.0	0.0	0				0	1	1
predictions_dev	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.IND	0.849	0.803	0.825				298	53	73
predictions_dev	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD.DOCTR	0.0	0.0	0				0	1	3
predictions_dev	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD.MEDIA	0.787	0.804	0.796				37	10	9
predictions_dev	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME.DATE.ABS	0.77	0.826	0.797				57	17	12
predictions_dev	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.676	0.659	0.667				818	392	424
predictions_dev	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC.ADM.NAT	0.821	0.852	0.836				115	25	20
predictions_dev	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC.ADM.REG	0.333	0.34	0.336				18	36	35
predictions_dev	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC.ADM.SUP	0.571	0.5	0.533				4	3	4
predictions_dev	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC.ADM.TOWN	0.818	0.782	0.799				265	59	74
predictions_dev	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC.FAC	0.125	0.133	0.129				2	14	13
predictions_dev	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC.ORO	0.611	0.458	0.524				11	7	13
predictions_dev	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC.PHYS.GEO	0.182	0.286	0.222				2	9	5
predictions_dev	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC.PHYS.HYDRO	0.364	0.571	0.444				4	7	3
predictions_dev	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ADM	0.644	0.547	0.592				29	16	24
predictions_dev	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT	0.318	0.28	0.298				28	60	72
predictions_dev	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY	0.364	0.727	0.485				8	14	3
predictions_dev	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS.COLL	0.0	0.0	0				0	1	1
predictions_dev	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS.IND	0.718	0.679	0.698				252	99	119
predictions_dev	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD.DOCTR	0.0	0.0	0				0	1	3
predictions_dev	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD.MEDIA	0.723	0.739	0.731				34	13	12
predictions_dev	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME.DATE.ABS	0.622	0.667	0.643				46	28	23
predictions_dev	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.757	0.738	0.747	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.NAT	0.857	0.889	0.873	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.REG	0.37	0.377	0.374	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.SUP	0.571	0.5	0.533	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.TOWN	0.846	0.808	0.827	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.FAC	0.125	0.133	0.129	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ORO	0.611	0.458	0.524	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.PHYS.GEO	0.273	0.429	0.333	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.PHYS.HYDRO	0.455	0.714	0.556	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ADM	0.689	0.585	0.633	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT	0.5	0.44	0.468	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY	0.455	0.909	0.606	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS.COLL	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS.IND	0.849	0.803	0.825	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD.DOCTR	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD.MEDIA	0.787	0.804	0.796	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME.DATE.ABS	0.77	0.826	0.797	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.676	0.659	0.667	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ADM.NAT	0.821	0.852	0.836	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ADM.REG	0.333	0.34	0.336	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ADM.SUP	0.571	0.5	0.533	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ADM.TOWN	0.818	0.782	0.799	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC.FAC	0.125	0.133	0.129	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ORO	0.611	0.458	0.524	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC.PHYS.GEO	0.182	0.286	0.222	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC.PHYS.HYDRO	0.364	0.571	0.444	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ADM	0.644	0.547	0.592	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT	0.318	0.28	0.298	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY	0.364	0.727	0.485	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS.COLL	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS.IND	0.718	0.679	0.698	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD.DOCTR	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD.MEDIA	0.723	0.739	0.731	0.0	0.0	0.0			
predictions_dev	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME.DATE.ABS	0.622	0.667	0.643	0.0	0.0	0.0			
predictions_dev	NE-FINE-METO-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.608	0.648	0.628				59	38	32
predictions_dev	NE-FINE-METO-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.REG	0	0.0	0				0	0	1
predictions_dev	NE-FINE-METO-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.TOWN	0	0.0	0				0	0	1
predictions_dev	NE-FINE-METO-micro-fuzzy-TIME-ALL-LED-ALL	LOC.FAC	0	0.0	0				0	0	10
predictions_dev	NE-FINE-METO-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ADM	0.608	0.787	0.686				59	38	16
predictions_dev	NE-FINE-METO-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT	0	0.0	0				0	0	3
predictions_dev	NE-FINE-METO-micro-fuzzy-TIME-ALL-LED-ALL	PROD.MEDIA	0	0.0	0				0	0	1
predictions_dev	NE-FINE-METO-micro-strict-TIME-ALL-LED-ALL	ALL	0.588	0.626	0.606				57	40	34
predictions_dev	NE-FINE-METO-micro-strict-TIME-ALL-LED-ALL	LOC.ADM.REG	0	0.0	0				0	0	1
predictions_dev	NE-FINE-METO-micro-strict-TIME-ALL-LED-ALL	LOC.ADM.TOWN	0	0.0	0				0	0	1
predictions_dev	NE-FINE-METO-micro-strict-TIME-ALL-LED-ALL	LOC.FAC	0	0.0	0				0	0	10
predictions_dev	NE-FINE-METO-micro-strict-TIME-ALL-LED-ALL	ORG.ADM	0.588	0.76	0.663				57	40	18
predictions_dev	NE-FINE-METO-micro-strict-TIME-ALL-LED-ALL	ORG.ENT	0	0.0	0				0	0	3
predictions_dev	NE-FINE-METO-micro-strict-TIME-ALL-LED-ALL	PROD.MEDIA	0	0.0	0				0	0	1
predictions_dev	NE-FINE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.608	0.648	0.628	0.0	0.0	0.0			
predictions_dev	NE-FINE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.REG		0.0				0.0			
predictions_dev	NE-FINE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.TOWN		0.0				0.0			
predictions_dev	NE-FINE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.FAC		0.0				0.0			
predictions_dev	NE-FINE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ADM	0.608	0.787	0.686	0.0	0.0	0.0			
predictions_dev	NE-FINE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT		0.0				0.0			
predictions_dev	NE-FINE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD.MEDIA		0.0				0.0			
predictions_dev	NE-FINE-METO-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.588	0.626	0.606	0.0	0.0	0.0			
predictions_dev	NE-FINE-METO-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ADM.REG		0.0				0.0			
predictions_dev	NE-FINE-METO-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ADM.TOWN		0.0				0.0			
predictions_dev	NE-FINE-METO-macro_doc-strict-TIME-ALL-LED-ALL	LOC.FAC		0.0				0.0			
predictions_dev	NE-FINE-METO-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ADM	0.588	0.76	0.663	0.0	0.0	0.0			
predictions_dev	NE-FINE-METO-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT		0.0				0.0			
predictions_dev	NE-FINE-METO-macro_doc-strict-TIME-ALL-LED-ALL	PROD.MEDIA		0.0				0.0			
predictions_dev	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.536	0.224	0.316				15	13	52
predictions_dev	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.NAT	0	0.0	0				0	0	10
predictions_dev	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.REG	0.0	0.0	0				0	3	5
predictions_dev	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.TOWN	0.667	0.462	0.545				12	6	14
predictions_dev	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	LOC.PHYS.GEO	0	0.0	0				0	0	2
predictions_dev	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	LOC.PHYS.HYDRO	0	0.0	0				0	0	2
predictions_dev	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ADM	0	0.0	0				0	0	3
predictions_dev	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT	0.5	0.429	0.462				3	3	4
predictions_dev	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	PERS.IND	0.0	0.0	0				0	1	9
predictions_dev	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	TIME.DATE.ABS	0	0.0	0				0	0	3
predictions_dev	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	ALL	0.429	0.179	0.253				12	16	55
predictions_dev	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	LOC.ADM.NAT	0	0.0	0				0	0	10
predictions_dev	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	LOC.ADM.REG	0.0	0.0	0				0	3	5
predictions_dev	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	LOC.ADM.TOWN	0.611	0.423	0.5				11	7	15
predictions_dev	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	LOC.PHYS.GEO	0	0.0	0				0	0	2
predictions_dev	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	LOC.PHYS.HYDRO	0	0.0	0				0	0	2
predictions_dev	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	ORG.ADM	0	0.0	0				0	0	3
predictions_dev	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	ORG.ENT	0.167	0.143	0.154				1	5	6
predictions_dev	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	PERS.IND	0.0	0.0	0				0	1	9
predictions_dev	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	TIME.DATE.ABS	0	0.0	0				0	0	3
predictions_dev	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.536	0.224	0.316	0.0	0.0	0.0			
predictions_dev	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.NAT		0.0				0.0			
predictions_dev	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.REG	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_dev	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.TOWN	0.667	0.462	0.545	0.0	0.0	0.0			
predictions_dev	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.PHYS.GEO		0.0				0.0			
predictions_dev	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.PHYS.HYDRO		0.0				0.0			
predictions_dev	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ADM		0.0				0.0			
predictions_dev	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT	0.5	0.429	0.462	0.0	0.0	0.0			
predictions_dev	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS.IND	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_dev	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME.DATE.ABS		0.0				0.0			
predictions_dev	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.429	0.179	0.253	0.0	0.0	0.0			
predictions_dev	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ADM.NAT		0.0				0.0			
predictions_dev	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ADM.REG	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_dev	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ADM.TOWN	0.611	0.423	0.5	0.0	0.0	0.0			
predictions_dev	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	LOC.PHYS.GEO		0.0				0.0			
predictions_dev	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	LOC.PHYS.HYDRO		0.0				0.0			
predictions_dev	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ADM		0.0				0.0			
predictions_dev	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT	0.167	0.143	0.154	0.0	0.0	0.0			
predictions_dev	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	PERS.IND	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_dev	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	TIME.DATE.ABS		0.0				0.0			
