TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
und	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
treulose	B-pers	O	B-pers.ind	O	B-comp.qualifier	O	_	_	_
Michael	I-pers	O	I-pers.ind	O	B-comp.name	O	_	_	_
,	I-pers	O	I-pers.ind	O	O	O	_	_	_
Woywode	I-pers	O	I-pers.ind	O	B-comp.function	O	_	_	_
der	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
Moldau	E-pers	O	I-pers.ind	O	O	B-loc.adm.town	_	_	_
,	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
allen	O	O	O	O	O	O	_	_	_
seinen	O	O	O	O	O	O	_	_	_
Zugehörigen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Mitschuldigen	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
russische	O	O	O	O	O	O	_	_	_
Gebiet	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
geflüchtet	O	O	O	O	O	O	_	_	_
hatten	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
forderte	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
hohe	O	O	O	O	O	O	_	_	_
Pforte	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
kraft	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Verträge	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
selben	O	O	O	O	O	O	_	_	_
ihr	O	O	O	O	O	O	_	_	_
ausgeliefert	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
oder	O	O	O	O	O	O	_	_	_
wenigstens	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
wo	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
finden	O	O	O	O	O	O	_	_	_
sollten	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
straft	O	O	O	O	O	O	_	_	_
würden	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
verdienten	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Aber	O	O	O	O	O	O	_	_	_
trotz	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
dieß	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
bestimmte	O	O	O	O	O	O	_	_	_
Sache	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
bey	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
großherzige	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
freysinnige	O	O	O	O	O	O	_	_	_
Benehmen	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
festen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
beständigen	O	O	O	O	O	O	_	_	_
Aufrechthaltung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
zwischen	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Mächten	O	O	O	O	O	O	_	_	_
gektenden	O	O	O	O	O	O	_	_	_
Verträge	O	O	O	O	O	O	_	_	_
bestehen	O	O	O	O	O	O	_	_	_
konnte	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
gab	O	O	O	O	O	O	_	_	_
doch	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
russische	O	O	O	O	O	O	_	_	_
Hof	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
indem	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
darauf	O	O	O	O	O	O	_	_	_
berief	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	_
seine	O	O	O	O	O	O	_	_	_
Großmuth	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
verlangte	O	O	O	O	O	O	_	_	_
Aus	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
lieferung	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
erlaube	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
allein	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
unbestimmte	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Maximen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Principien	O	O	O	O	O	O	_	_	_
aller	O	O	O	O	O	O	_	_	_
Regierungen	O	O	O	O	O	O	_	_	_
unverträgliche	O	O	O	O	O	O	_	_	_
Antwort	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
sondern	O	O	O	O	O	O	_	_	_
ver	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
letzte	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
indem	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
Rücksicht	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Achtung	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
jene	O	O	O	O	O	O	_	_	_
Individuen	O	O	O	O	O	O	_	_	_
affektirte	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
heiligsten	O	O	O	O	O	O	_	_	_
Verträge	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Uebereinkünfte	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Der	O	O	O	O	O	O	_	_	_
Rest	O	O	O	O	O	O	_	_	_
jener	O	O	O	O	O	O	_	_	_
Ruchlosen	O	O	O	O	O	O	_	_	_
befindet	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
russischen	O	O	O	O	O	O	_	_	_
Staaten	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
russische	O	O	O	O	O	O	_	_	_
Hof	O	O	O	O	O	O	_	_	_
nahm	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Flücht	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
linge	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
beschützte	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
während	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Empörung	O	O	O	O	O	O	_	_	_
täglich	O	O	O	O	O	O	_	_	_
größere	O	O	O	O	O	O	_	_	_
Kraft	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Stärke	O	O	O	O	O	O	_	_	_
gewann	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
forderte	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Truppen	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
beyden	O	O	O	O	O	O	_	_	_
Provinzeo	O	O	O	O	O	O	_	_	_
zurückgezogen	O	O	O	O	O	O	_	_	_
würden	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Einsetzung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Woywoden	O	O	O	O	O	O	_	_	_
vornehme	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Maßregeln	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
nothwendig	O	O	O	O	O	O	_	_	_
hatte	O	O	O	O	O	O	_	_	_
nehmen	O	O	O	O	O	O	_	_	_
müssen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
bey	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
dringenden	O	O	O	O	O	O	_	_	_
Umständen	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
gemildert	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
konnten	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
mildere	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ja	O	O	O	O	O	O	_	_	_
selbst	O	O	O	O	O	O	_	_	_
ändere	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
vornehmsten	O	O	O	O	O	O	_	_	_
Griechen	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Freyheit	O	O	O	O	O	O	_	_	_
setze	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
wobey	O	O	O	O	O	O	_	_	_
zuletzt	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
russische	O	O	O	O	O	O	_	_	_
Hof	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
unstatthafte	O	O	O	O	O	O	_	_	_
Art	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Schutzrecht	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Anspruch	O	O	O	O	O	O	_	_	_
nahm	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Führer	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
urtheilslosen	O	O	O	O	O	O	_	_	_
Menschen	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
griechischen	O	O	O	O	O	O	_	_	_
Nation	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
voller	O	O	O	O	O	O	_	_	_
Gerechtigkeit	O	O	O	O	O	O	_	_	_
erst	O	O	O	O	O	O	_	_	_
dann	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
straft	O	O	O	O	O	O	_	_	_
wurden	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
nachdem	O	O	O	O	O	O	_	_	_
ihre	O	O	O	O	O	O	_	_	_
Verbrechen	O	O	O	O	O	O	_	_	_
augenscheinlich	O	O	O	O	O	O	_	_	_
bewiesen	O	O	O	O	O	O	_	_	_
waren	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Auf	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
diese	O	O	O	O	O	O	_	_	_
Forderungen	O	O	O	O	O	O	_	_	_
gab	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
hohe	O	O	O	O	O	O	_	_	_
Pforte	O	O	O	O	O	O	_	_	_
mündlich	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
schriftlich	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
rechtlichsten	O	O	O	O	O	O	_	_	_
Erklärungen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
redlichsten	O	O	O	O	O	O	_	_	_
Antworten	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Da	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
erwähnte	O	O	O	O	O	O	_	_	_
Gesandte	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
gestimmt	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
geneigt	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ihnen	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
sonnenes	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
billiges	O	O	O	O	O	O	_	_	_
Ohr	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
leihen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Weise	O	O	O	O	O	O	_	_	_
handelte	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
bey	O	O	O	O	O	O	_	_	_
Gesandtschaften	O	O	O	O	O	O	_	_	_
üblichen	O	O	O	O	O	O	_	_	_
Betragen	O	O	O	O	O	O	_	_	_
durchaus	O	O	O	O	O	O	_	_	_
widersprach	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
verließ	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Hauptstadt	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Unmittelbar	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Abreise	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Gesandten	O	O	O	O	O	O	_	_	_
schrieb	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Großwessier	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Premier	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
Minister	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
russischen	O	O	O	O	I-comp.function	O	_	_	_
Hofs	O	O	I-pers.ind	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
gab	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
genaue	O	O	O	O	O	O	_	_	_
Darstellung	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Vorgefallenen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
obgleich	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	_
umständlich	O	O	O	O	O	O	_	_	_
zeigte	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
sowohl	O	O	O	O	O	O	_	_	_
vorher	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
nachher	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
hohen	O	O	O	O	O	O	_	_	_
Pforte	O	O	O	O	O	O	_	_	_
beobächtete	O	O	O	O	O	O	_	_	_
Betragen	O	O	O	O	O	O	_	_	_
vollkommen	O	O	O	O	O	O	_	_	_
übereinstimmend	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
zwischen	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
hohen	O	O	O	O	O	O	_	_	_
Pforte	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
befreundeten	O	O	O	O	O	O	_	_	_
Mächten	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
besonders	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Rußland	S-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
geliebtesten	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
benachbartsten	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
bestehenden	O	O	O	O	O	O	_	_	_
Verträgen	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
obgleich	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
einander	O	O	O	O	O	O	_	_	_
setzte	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
hohe	O	O	O	O	O	O	_	_	_
Pforte	O	O	O	O	O	O	_	_	_
beständig	O	O	O	O	O	O	_	_	_
Sorge	O	O	O	O	O	O	_	_	_
getragen	O	O	O	O	O	O	_	_	_
hätte	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
stipulirten	O	O	O	O	O	O	_	_	_
Bedingungen	O	O	O	O	O	O	_	_	_
genau	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
erfüllen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Frieden	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Freundschaft	O	O	O	O	O	O	_	_	_
aufrecht	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
erhalten	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
endlich	O	O	O	O	O	O	_	_	_
ihr	O	O	O	O	O	O	_	_	_
ganzes	O	O	O	O	O	O	_	_	_
Benehmen	O	O	O	O	O	O	_	_	_
bloß	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
einzigen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
löblichen	O	O	O	O	O	O	_	_	_
Zweck	O	O	O	O	O	O	_	_	_
hatte	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Sicherheit	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Ruhe	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
erhalten	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
ward	O	O	O	O	O	O	_	_	_
doch	O	O	O	O	O	O	_	_	_
gegen	O	O	O	O	O	O	_	_	_
alle	O	O	O	O	O	O	_	_	_
Erwärtung	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Antwort	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
ersten	O	O	O	O	O	O	_	_	_
Dolmetschers	O	O	O	O	O	O	_	_	_
bemerkt	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Weg	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Billigkeit	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Treue	O	O	O	O	O	O	_	_	_
entferne	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Nachdem	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
hohe	O	O	O	O	O	O	_	_	_
Pforte	O	O	O	O	O	O	_	_	_
ihren	O	O	O	O	O	O	_	_	_
Zweck	O	O	O	O	O	O	_	_	_
erreicht	O	O	O	O	O	O	_	_	_
hatte	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
beyden	O	O	O	O	O	O	_	_	_
Provinzen	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Ansteckung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Rebellen	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
reinigen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
nahm	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
unmittelbar	O	O	O	O	O	O	_	_	_
darauf	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Einsetzung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Woywoden	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
setzte	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
indem	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
alten	O	O	O	O	O	O	_	_	_
Privilegien	O	O	O	O	O	O	_	_	_
bestatigte	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
erwähnten	O	O	O	O	O	O	_	_	_
Provinzen	O	O	O	O	O	O	_	_	_
wieder	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
ihren	O	O	O	O	O	O	_	_	_
früheren	O	O	O	O	O	O	_	_	_
Stand	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Der	O	O	O	O	O	O	_	_	_
brittische	B-pers	O	B-pers.ind	O	B-comp.function	O	_	_	_
Botschafter	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
,	I-pers	O	I-pers.ind	O	O	O	_	_	_
Strang	I-pers	O	I-pers.ind	O	B-comp.name	O	_	_	_
¬	I-pers	O	I-pers.ind	O	I-comp.name	O	_	_	_
ford	I-pers	O	I-pers.ind	O	I-comp.name	O	_	_	_
,	E-pers	O	O	O	O	O	_	_	_
hatte	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
seiner	O	O	O	O	O	O	_	_	_
Rückkehr	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
Kongresse	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Verona	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
mehreremal	O	O	O	O	O	O	_	_	_
offiziell	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
öffentlich	O	O	O	O	O	O	_	_	_
erklart	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
bey	O	O	O	O	O	O	_	_	_
verschiedenen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
vorgefallenen	O	O	O	O	O	O	_	_	_
Ereignisse	O	O	O	O	O	O	_	_	_
betreffenden	O	O	O	O	O	O	_	_	_
Zusammenkünften	O	O	O	O	O	O	_	_	_
wiederholt	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
gegen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Pforte	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
diesen	O	O	O	O	O	O	_	_	_
ernsten	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
schwierigen	O	O	O	O	O	O	_	_	_
Umständen	O	O	O	O	O	O	_	_	_
ergriffenen	O	O	O	O	O	O	_	_	_
Maß	O	O	O	O	O	O	_	_	_
¬	O	O	O	O	O	O	_	_	_
regeln	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Billigkeit	O	O	O	O	O	O	_	_	_
durchaus	O	O	O	O	O	O	_	_	_
nichts	O	O	O	O	O	O	_	_	_
einzuwenden	O	O	O	O	O	O	_	_	_
sey	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
wenn	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
hohe	O	O	O	O	O	O	_	_	_
Pforte	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Verminderung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Zahl	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Truppen	O	O	O	O	O	O	_	_	_
einwilligen	O	O	O	O	O	O	_	_	_
wollte	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
welche	O	O	O	O	O	O	_	_	_
Besils	O	O	O	O	O	O	_	_	_
genannt	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
