TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	I-scope	O	I-scope	O	O	O	_	_	_
75	E-scope	O	I-scope	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
here	O	O	O	O	O	O	_	_	_
more	O	O	O	O	O	O	_	_	_
appropriate	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
expression	O	O	O	O	O	O	_	_	_
ὄγκον	O	O	O	O	O	O	_	_	_
περιθείναί	O	O	O	O	O	O	_	_	_
τινι	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Plut	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
Pericl	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
4	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

130	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
χειρί	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
‘In	O	O	O	O	O	O	_	_	_
might	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_
μακροῦ	O	O	O	O	O	O	_	_	_
πλούτου	O	O	O	O	O	O	_	_	_
βάθει	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
The	O	O	O	O	O	O	_	_	_
ν	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
τ	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
βάρει	O	O	O	O	O	O	_	_	_
may	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
supported	O	O	O	O	O	O	_	_	_
from	O	O	O	O	O	O	_	_	_
Eur	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
ΕἸ	B-work	O	B-work.primlit	O	O	O	_	_	_
,	E-work	O	I-work.primlit	O	O	O	_	_	_
128%	S-scope	O	B-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
δότω	O	O	O	O	O	O	_	_	_
πλούτου	O	O	O	O	O	O	_	_	_
βάρος	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
less	O	O	O	O	O	O	_	_	_
likely	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
Bpife	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
preceding	O	O	O	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	_
βάθει	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
βαθύπλουτοΞ	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

μακρός	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
poetry	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
often	O	O	O	O	O	O	_	_	_
equivalent	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
μέγας	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

L	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
S	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
5	B-scope	O	B-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
v	I-scope	O	I-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
1	I-scope	O	I-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
4	E-scope	O	I-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Some	O	O	O	O	O	O	_	_	_
new	O	O	O	O	O	O	_	_	_
verb	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
such	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
mAnfbes	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
supplied	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
βάθει	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

131	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ἡμέρα	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
“	O	O	O	O	O	O	_	_	_
Τίπιε	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	_
course	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
e	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ἡ	O	O	O	O	O	O	_	_	_
ἀεὶ	O	O	O	O	O	O	_	_	_
οὖσα	O	O	O	O	O	O	_	_	_
ἡμέρα	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

For	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
generalized	O	O	O	O	O	O	_	_	_
use	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
especially	O	O	O	O	O	O	_	_	_
infr	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
62	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
παλαίᾳ	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ἔντροφος	O	O	O	O	O	O	_	_	_
ἁμέρᾳ	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
O	B-work	O	B-work.primlit	O	O	O	_	_	_
.	I-work	O	I-work.primlit	O	O	O	_	_	_
C	I-work	O	I-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
1138	S-scope	O	B-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
és	O	O	O	O	O	O	_	_	_
τόδ᾽	O	O	O	O	O	O	_	_	_
Huépas	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

For	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
sentiment	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Ant	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
1158	B-scope	O	B-scope	O	O	O	_	_	_
-	I-scope	O	I-scope	O	O	O	_	_	_
60	E-scope	O	I-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
τύχη	O	O	O	O	O	O	_	_	_
γὰρ	O	O	O	O	O	O	_	_	_
ὀρθοῖ	O	O	O	O	O	O	_	_	_
καὶ	O	O	O	O	O	O	_	_	_
τύχη	O	O	O	O	O	O	_	_	_
καταρρέπει	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
τὸν	O	O	O	O	O	O	_	_	_
εὐτυχοῦντα	O	O	O	O	O	O	_	_	_
τόν	O	O	O	O	O	O	_	_	_
τε	O	O	O	O	O	O	_	_	_
δυστυχοῦντ᾽	O	O	O	O	O	O	_	_	_
ἀεί	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
|	O	O	O	O	O	O	_	_	_
καὶ	O	O	O	O	O	O	_	_	_
μάντι	O	O	O	O	O	O	_	_	_
οὐδεὶς	O	O	O	O	O	O	_	_	_
τῶν	O	O	O	O	O	O	_	_	_
καθεστώτων	O	O	O	O	O	O	_	_	_
βροτοῖς	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

But	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
point	O	O	O	O	O	O	_	_	_
here	O	O	O	O	O	O	_	_	_
lies	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
combination	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
two	O	O	O	O	O	O	_	_	_
γνῶμαι	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
two	O	O	O	O	O	O	_	_	_
considerations	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
urged	O	O	O	O	O	O	_	_	_
side	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
side	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
Fortune	S-pers	O	B-pers.myth	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
unstable	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
God	O	O	O	O	O	O	_	_	_
cares	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
righteous	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Therefore	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
do	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
trust	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
fortune	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
righteous	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

131	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
2	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
‘Time	O	O	O	O	O	O	_	_	_
makes	O	O	O	O	O	O	_	_	_
all	O	O	O	O	O	O	_	_	_
human	O	O	O	O	O	O	_	_	_
things	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
set	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
rise	O	O	O	O	O	O	_	_	_
again	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
gods	O	O	O	O	O	O	_	_	_
love	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
righteous	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
while	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
abhor	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
wicked	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

132	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
σώφρονας	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
κακούς	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
For	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
inexact	O	O	O	O	O	O	_	_	_
antithesis	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
general	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
specific	O	O	O	O	O	O	_	_	_
word	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
see	O	O	O	O	O	O	_	_	_
Essay	B-work	O	B-work.seclit	O	O	O	_	_	_
on	I-work	O	I-work.seclit	O	O	O	_	_	_
L	I-work	O	I-work.seclit	O	O	O	_	_	_
.	E-work	O	I-work.seclit	O	O	O	_	_	_
§	B-scope	O	B-scope	O	O	O	_	_	_
51	I-scope	O	I-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
p	I-scope	O	I-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
97	E-scope	O	I-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

134	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
200	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
The	O	O	O	O	O	O	_	_	_
first	O	O	O	O	O	O	_	_	_
part	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
parodos	O	O	O	O	O	O	_	_	_
consists	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
six	O	O	O	O	O	O	_	_	_
anapaestic	O	O	O	O	O	O	_	_	_
systems	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
1	B-scope	O	B-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
134	I-scope	O	I-scope	O	O	O	_	_	_
-	I-scope	O	I-scope	O	O	O	_	_	_
171	E-scope	O	I-scope	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
during	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
recitation	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Chorus	O	O	O	O	O	O	_	_	_
pace	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
fro	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
orchestra	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
before	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
tent	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Ajax	S-pers	O	B-pers.myth	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

This	O	O	O	O	O	O	_	_	_
long	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
continued	O	O	O	O	O	O	_	_	_
movement	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
betokens	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
restless	O	O	O	O	O	O	_	_	_
anxiety	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
mariners	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
prince	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
also	O	O	O	O	O	O	_	_	_
strikes	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
note	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
harmony	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
feelings	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
spectator	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
whom	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
horror	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
going	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
within	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
already	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
revealed	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

He	O	O	O	O	O	O	_	_	_
knows	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
dreadful	O	O	O	O	O	O	_	_	_
apprehensions	O	O	O	O	O	O	_	_	_
are	O	O	O	O	O	O	_	_	_
only	O	O	O	O	O	O	_	_	_
too	O	O	O	O	O	O	_	_	_
true	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

It	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
followed	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
strophe	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
antistrophe,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
epode	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
lL	B-scope	O	B-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
172	I-scope	O	I-scope	O	O	O	_	_	_
-	I-scope	O	I-scope	O	O	O	_	_	_
200	E-scope	O	I-scope	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
mark	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
climax	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	_
agitation	O	O	O	O	O	O	_	_	_
before	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
entrance	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Tecmessa	S-pers	O	B-pers.myth	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

134	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Τελαμώνιε	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
Cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Pind	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
Pyth	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
2	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
35	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ὦ	O	O	O	O	O	O	_	_	_
Δεινομένειε	O	O	O	O	O	O	_	_	_
παῖ	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

135	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ἔχων	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
‘Lord	O	O	O	O	O	O	_	_	_
οἔ	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
᾿	O	O	O	O	O	O	_	_	_
Cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Pind	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
Nem	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
4	B-scope	O	B-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
78	E-scope	O	I-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Alas	O	O	O	O	O	O	_	_	_
Σαλαμῖν᾽	O	O	O	O	O	O	_	_	_
ἔχει	O	O	O	O	O	O	_	_	_
πατρῴαν	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

ἀγχιάλου	O	O	O	O	O	O	_	_	_
]	O	O	O	O	O	O	_	_	_
‘Seaward	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
ancient	O	O	O	O	O	O	_	_	_
town	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Salamis	S-loc	O	B-loc	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
side	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
island	O	O	O	O	O	O	_	_	_
towards	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
open	O	O	O	O	O	O	_	_	_
sea	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Strabo	S-pers	O	B-pers.author	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
9	B-scope	O	B-scope	O	O	O	_	_	_
,	I-scope	O	I-scope	O	O	O	_	_	_
p	I-scope	O	I-scope	O	O	O	_	_	_
-	I-scope	O	I-scope	O	O	O	_	_	_
393	E-scope	O	I-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Cp	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Pind	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
OL	S-work	O	B-work.primlit	O	O	O	_	_	_
10	B-scope	O	B-scope	O	O	O	_	_	_
.	I-scope	O	I-scope	O	O	O	_	_	_
99	E-scope	O	I-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
εἰναλία	O	O	O	O	O	O	_	_	_
τ᾽	O	O	O	O	O	O	_	_	_
Ἔλευσιθ	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
Aesch	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
Pers	B-work	O	B-work.primlit	O	O	O	_	_	_
,	E-work	O	I-work.primlit	O	O	O	_	_	_
887	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

of	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
family	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
MSS	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
thus	O	O	O	O	O	O	_	_	_
shown	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
far	O	O	O	O	O	O	_	_	_
less	O	O	O	O	O	O	_	_	_
faulty	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
interpolated	O	O	O	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	_
has	O	O	O	O	O	O	_	_	_
been	O	O	O	O	O	O	_	_	_
generally	O	O	O	O	O	O	_	_	_
supposed	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

The	O	O	O	O	O	O	_	_	_
list	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
errors	O	O	O	O	O	O	_	_	_
common	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
Ὁ	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
A	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
or	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
may	O	O	O	O	O	O	_	_	_
perhaps	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
said	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
entire	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
number	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
errors	O	O	O	O	O	O	_	_	_
occurring	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
O	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
seen	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
larger	O	O	O	O	O	O	_	_	_
than	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
