TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
"Oupu	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_
Eyoov	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
vultum	O	O	O	O	O	O	_	_	_
tuum	O	O	O	O	O	O	_	_	_
continens,	O	O	O	O	O	O	_	_	_
€	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
ù	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
delitescens	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

493	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
"Apy	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Cf	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
haut	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
76	B-scope	O	B-scope	O	O	O	_	_	_
,	I-scope	O	I-scope	O	O	O	_	_	_
429	E-scope	O	I-scope	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
ies	O	O	O	O	O	O	_	_	_
notes	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

494	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
195	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
