TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Les	O	O	O	O	O	O	_	_	_
spectateurs	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
enfuyaient	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
désordre	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
poussant	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
cris	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
effroi	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Des	O	O	O	O	O	O	_	_	_
chevaux	O	O	O	O	O	O	_	_	_
terrifiés	O	O	O	O	O	O	_	_	_
augmentaient	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
danger	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Los	O	O	O	O	O	O	_	_	_
phants	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
ruèrent	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
colonnade	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
Residenz	B-org	O	B-org.ent	O	B-comp.name	O	_	_	_
-	I-org	O	I-org.ent	O	O	O	_	_	_
Theater	E-org	O	I-org.ent	O	O	O	_	_	_
ou	O	O	O	O	O	O	_	_	_
ils	O	O	O	O	O	O	_	_	_
firent	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
grand	O	O	O	O	O	O	_	_	_
dommage	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Les	O	O	O	O	O	O	_	_	_
chevaux	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
légers	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
chargèrent	O	O	O	O	O	O	_	_	_
alors	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
parvinrent	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
cerner	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Mais	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
désastre	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
considérable	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Les	O	O	O	O	O	O	_	_	_
éléphants	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
pénétré	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
rez	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
chaussée	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
maison	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
heureusement	O	O	O	O	O	O	_	_	_
vide	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
plancher	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
cédé	O	O	O	O	O	O	_	_	_
sous	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
poids	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
moitié	O	O	O	O	O	O	_	_	_
tombé	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
cave	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
permis	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
maîtriser	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Un	O	O	O	O	O	O	_	_	_
autre	O	O	O	O	O	O	_	_	_
éléphant	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
enfoncé	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
porte	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Monnaie	O	O	O	O	O	O	_	_	_
royale	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

La	O	O	O	O	O	O	_	_	_
panique	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
étendue	O	O	O	O	O	O	_	_	_
très	O	O	O	O	O	O	_	_	_
loin	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
quartiers	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
étaient	O	O	O	O	O	O	_	_	_
nullement	O	O	O	O	O	O	_	_	_
menacés	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
grâce	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
pick	O	O	O	O	O	O	_	_	_
pokets	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
excellente	O	O	O	O	O	O	_	_	_
journée	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Le	O	O	O	O	O	O	_	_	_
nombre	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
accidents	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
considérable	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Beaucoup	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
jambes	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
bras	O	O	O	O	O	O	_	_	_
cassés	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Huit	O	O	O	O	O	O	_	_	_
personnes	O	O	O	O	O	O	_	_	_
seulement	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
cependant	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
dangereusement	O	O	O	O	O	O	_	_	_
blessées	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
après	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
pu	O	O	O	O	O	O	_	_	_
constater	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
police	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Deux	O	O	O	O	O	O	_	_	_
femmes	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
tuées	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

L	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
elles	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
écrasée	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
élép	O	O	O	O	O	O	_	_	_
hant	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Les	O	O	O	O	O	O	_	_	_
phants	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
pu	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
capturés	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
bout	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
grande	O	O	O	O	O	O	_	_	_
demi	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
heure	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Le	O	O	O	O	O	O	_	_	_
public	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
exaspéré	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

On	O	O	O	O	O	O	_	_	_
raconte	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
directeur	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
police	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
opposé	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
sein	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
comité	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
éléphants	O	O	O	O	O	O	_	_	_
figurassent	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
cortège	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Mais	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
cédé	O	O	O	O	O	O	_	_	_
quand	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	_	_	_
.	I-pers	O	I-pers.ind	O	I-comp.title	O	_	_	_
Hagenbeck	E-pers	O	I-pers.ind	O	B-comp.name	O	_	_	_
a	O	O	O	O	O	O	_	_	_
déclaré	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
prenait	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
responsabilité	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
pourrait	O	O	O	O	O	O	_	_	_
arriver	O	O	O	O	O	O	_	_	_
!	O	O	O	O	O	O	_	_	_

On	O	O	O	O	O	O	_	_	_
raconte	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
incidents	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
nombre	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
c	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
ainsi	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
spectateurs	O	O	O	O	O	O	_	_	_
acculés	O	O	O	O	O	O	_	_	_
contre	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
mur	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
élép	O	O	O	O	O	O	_	_	_
hants	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
livré	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
véritable	O	O	O	O	O	O	_	_	_
combat	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
coups	O	O	O	O	O	O	_	_	_
do	O	O	O	O	O	O	_	_	_
parapluie	O	O	O	O	O	O	_	_	_
contre	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
pachydermes	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

suisse	O	O	O	O	O	O	_	_	_
Contre	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
alcool	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

—	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	_
VH	O	O	O	O	O	O	_	_	_
*	O	O	O	O	O	O	_	_	_
congrès	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
¦	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	_
ta	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

i	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

rc	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	_
ast	O	O	O	O	O	O	_	_	_
réuni	O	O	O	O	O	O	_	_	_
dimanche	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Aarau	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Des	O	O	O	O	O	O	_	_	_
cotiférenefesont	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
présentées	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
MM	B-pers	O	B-pers.ind	O	B-comp.title	O	_	_	_
.	E-pers	O	I-pers.ind	O	I-comp.title	O	_	_	_

Stump	B-pers	O	I-pers.ind	O	B-comp.name	O	_	_	_
,	I-pers	O	I-pers.ind	O	O	O	_	_	_
professeur	I-pers	O	I-pers.ind	O	B-comp.function	O	_	_	_
au	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
séminaire	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
de	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
_	I-pers	O	I-pers.ind	O	I-comp.function	B-loc.adm.town	_	_	_
Hôfw	I-pers	O	I-pers.ind	O	I-comp.function	I-loc.adm.town	_	_	_
yl	E-pers	O	I-pers.ind	O	I-comp.function	I-loc.adm.town	_	_	_
(	O	O	O	O	O	O	_	_	_
Berne	S-loc	O	B-loc.adm.reg	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
Kraft	B-pers	O	B-pers.ind	O	B-comp.name	O	_	_	_
,	I-pers	O	I-pers.ind	O	O	O	_	_	_
médecin	I-pers	O	I-pers.ind	O	B-comp.function	O	_	_	_
des	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
ôco	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
-	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
es	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
dé	I-pers	O	I-pers.ind	O	I-comp.function	O	_	_	_
Zurich	E-pers	O	I-pers.ind	O	I-comp.function	B-loc.adm.town	_	_	_
,	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
jeunesse	O	O	O	O	O	O	_	_	_
libérée	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
écoles	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
L	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
alcool	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Des	O	O	O	O	O	O	_	_	_
résolutions	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
votées	O	O	O	O	O	O	_	_	_
ett	O	O	O	O	O	O	_	_	_
faveur	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
enseignement	O	O	O	O	O	O	_	_	_
anti	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
alcoolique	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
_	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
exclusion	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
boissons	O	O	O	O	O	O	_	_	_
alcooliques	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
fêtes	O	O	O	O	O	O	_	_	_
scolaires	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

En	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	_
temps	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
congrès	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
différentes	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
ociétés	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
eu	O	O	O	O	O	O	_	_	_
leur	O	O	O	O	O	O	_	_	_
séance	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
annuelle	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
Templiers	S-org	O	B-org.ent	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Ligue	B-org	O	B-org.ent	O	O	O	_	_	_
anti	I-org	O	I-org.ent	O	O	O	_	_	_
-	I-org	O	I-org.ent	O	O	O	_	_	_
alcoolique	E-org	O	I-org.ent	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
étudiants	B-org	O	B-org.ent	O	O	O	_	_	_
abstinents	I-org	O	I-org.ent	O	O	O	_	_	_
_	E-org	O	I-org.ent	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
etc	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

-	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
Aarau	S-loc	O	B-loc.adm.town	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
première	O	O	O	O	O	O	_	_	_
fois	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
siège	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
exposition	O	O	O	O	O	O	_	_	_
anfi	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
alcoolique	O	O	O	O	O	O	_	_	_
suisse	O	O	O	O	O	O	_	_	_
itinérante	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Les	O	O	O	O	O	O	_	_	_
imprimeurs	O	O	O	O	O	O	_	_	_
suisses	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

—	O	O	O	O	O	O	_	_	_
L	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
assemblée	O	O	O	O	O	O	_	_	_
générale	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Société	B-org	O	B-org.ent	O	O	O	_	_	_
suisse	I-org	O	I-org.ent	O	O	O	_	_	_
des	I-org	O	I-org.ent	O	O	O	_	_	_
imprimeurs	E-org	O	I-org.ent	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
