System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
predictions_dev_post	NE-FINE-COMP-macro_doc-strict-TIME-ALL-LED-ALL	COMP.NAME	0.802	0.837	0.819	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-COMP-macro_doc-strict-TIME-ALL-LED-ALL	COMP.QUALIFIER	0.8	0.444	0.571	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-COMP-macro_doc-strict-TIME-ALL-LED-ALL	COMP.TITLE	0.895	0.931	0.913	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.843	0.874	0.858				1512	282	217
predictions_dev_post	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ADD.PHYS	0.0	0.0	0				0	2	1
predictions_dev_post	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.NAT	0.922	0.919	0.92				237	20	21
predictions_dev_post	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.REG	0.703	0.712	0.707				52	22	21
predictions_dev_post	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.SUP	0.808	0.778	0.792				21	5	6
predictions_dev_post	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.TOWN	0.897	0.918	0.907				323	37	29
predictions_dev_post	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.FAC	0.278	0.455	0.345				5	13	6
predictions_dev_post	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ORO	0.556	0.5	0.526				5	4	5
predictions_dev_post	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.PHYS.GEO	0.097	0.143	0.115				3	28	18
predictions_dev_post	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.PHYS.HYDRO	0.682	0.833	0.75				15	7	3
predictions_dev_post	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	LOC.UNK	0.0	0.0	0				0	3	3
predictions_dev_post	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ADM	0.64	0.593	0.615				32	18	22
predictions_dev_post	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT	0.713	0.704	0.708				57	23	24
predictions_dev_post	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY	0.917	0.917	0.917				22	2	2
predictions_dev_post	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.COLL	0.0	0.0	0				0	9	10
predictions_dev_post	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.IND	0.9	0.959	0.928				628	70	27
predictions_dev_post	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.643	0.643	0.643				9	5	5
predictions_dev_post	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD.DOCTR	0.25	0.5	0.333				1	3	1
predictions_dev_post	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	PROD.MEDIA	0.86	0.787	0.822				37	6	10
predictions_dev_post	NE-FINE-LIT-micro-fuzzy-TIME-ALL-LED-ALL	TIME.DATE.ABS	0.929	0.956	0.942				65	5	3
predictions_dev_post	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ALL	0.778	0.807	0.792				1395	399	334
predictions_dev_post	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC.ADD.PHYS	0.0	0.0	0				0	2	1
predictions_dev_post	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC.ADM.NAT	0.907	0.903	0.905				233	24	25
predictions_dev_post	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC.ADM.REG	0.676	0.685	0.68				50	24	23
predictions_dev_post	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC.ADM.SUP	0.769	0.741	0.755				20	6	7
predictions_dev_post	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC.ADM.TOWN	0.872	0.892	0.882				314	46	38
predictions_dev_post	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC.FAC	0.222	0.364	0.276				4	14	7
predictions_dev_post	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC.ORO	0.444	0.4	0.421				4	5	6
predictions_dev_post	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC.PHYS.GEO	0.097	0.143	0.115				3	28	18
predictions_dev_post	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC.PHYS.HYDRO	0.591	0.722	0.65				13	9	5
predictions_dev_post	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC.UNK	0.0	0.0	0				0	3	3
predictions_dev_post	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ADM	0.6	0.556	0.577				30	20	24
predictions_dev_post	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT	0.562	0.556	0.559				45	35	36
predictions_dev_post	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY	0.917	0.917	0.917				22	2	2
predictions_dev_post	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS.COLL	0.0	0.0	0				0	9	10
predictions_dev_post	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS.IND	0.805	0.858	0.831				562	136	93
predictions_dev_post	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.643	0.643	0.643				9	5	5
predictions_dev_post	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD.DOCTR	0.0	0.0	0				0	4	2
predictions_dev_post	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD.MEDIA	0.791	0.723	0.756				34	9	13
predictions_dev_post	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME.DATE.ABS	0.743	0.765	0.754				52	18	16
predictions_dev_post	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.843	0.874	0.858	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ADD.PHYS	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.NAT	0.922	0.919	0.92	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.REG	0.703	0.712	0.707	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.SUP	0.808	0.778	0.792	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.TOWN	0.897	0.918	0.907	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.FAC	0.278	0.455	0.345	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ORO	0.556	0.5	0.526	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.PHYS.GEO	0.097	0.143	0.115	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.PHYS.HYDRO	0.682	0.833	0.75	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.UNK	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ADM	0.64	0.593	0.615	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT	0.713	0.704	0.708	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY	0.917	0.917	0.917	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS.COLL	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS.IND	0.9	0.959	0.928	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.643	0.643	0.643	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD.DOCTR	0.25	0.5	0.333	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD.MEDIA	0.86	0.787	0.822	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME.DATE.ABS	0.929	0.956	0.942	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.778	0.807	0.792	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ADD.PHYS	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ADM.NAT	0.907	0.903	0.905	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ADM.REG	0.676	0.685	0.68	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ADM.SUP	0.769	0.741	0.755	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ADM.TOWN	0.872	0.892	0.882	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC.FAC	0.222	0.364	0.276	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ORO	0.444	0.4	0.421	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC.PHYS.GEO	0.097	0.143	0.115	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC.PHYS.HYDRO	0.591	0.722	0.65	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC.UNK	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ADM	0.6	0.556	0.577	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT	0.562	0.556	0.559	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY	0.917	0.917	0.917	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS.COLL	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS.IND	0.805	0.858	0.831	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.643	0.643	0.643	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD.DOCTR	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD.MEDIA	0.791	0.723	0.756	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME.DATE.ABS	0.743	0.765	0.754	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-METO-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.635	0.5	0.56				54	31	54
predictions_dev_post	NE-FINE-METO-micro-fuzzy-TIME-ALL-LED-ALL	LOC.FAC	0	0.0	0				0	0	2
predictions_dev_post	NE-FINE-METO-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ORO	0	0.0	0				0	0	1
predictions_dev_post	NE-FINE-METO-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ADM	0.658	0.633	0.645				50	26	29
predictions_dev_post	NE-FINE-METO-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT	0.444	0.154	0.229				4	5	22
predictions_dev_post	NE-FINE-METO-micro-strict-TIME-ALL-LED-ALL	ALL	0.635	0.5	0.56				54	31	54
predictions_dev_post	NE-FINE-METO-micro-strict-TIME-ALL-LED-ALL	LOC.FAC	0	0.0	0				0	0	2
predictions_dev_post	NE-FINE-METO-micro-strict-TIME-ALL-LED-ALL	LOC.ORO	0	0.0	0				0	0	1
predictions_dev_post	NE-FINE-METO-micro-strict-TIME-ALL-LED-ALL	ORG.ADM	0.658	0.633	0.645				50	26	29
predictions_dev_post	NE-FINE-METO-micro-strict-TIME-ALL-LED-ALL	ORG.ENT	0.444	0.154	0.229				4	5	22
predictions_dev_post	NE-FINE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.635	0.5	0.56	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.FAC		0.0				0.0			
predictions_dev_post	NE-FINE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ORO		0.0				0.0			
predictions_dev_post	NE-FINE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ADM	0.658	0.633	0.645	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT	0.444	0.154	0.229	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-METO-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.635	0.5	0.56	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-METO-macro_doc-strict-TIME-ALL-LED-ALL	LOC.FAC		0.0				0.0			
predictions_dev_post	NE-FINE-METO-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ORO		0.0				0.0			
predictions_dev_post	NE-FINE-METO-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ADM	0.658	0.633	0.645	0.0	0.0	0.0			
predictions_dev_post	NE-FINE-METO-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT	0.444	0.154	0.229	0.0	0.0	0.0			
predictions_dev_post	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.468	0.484	0.476				44	50	47
predictions_dev_post	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.NAT	0.706	0.8	0.75				12	5	3
predictions_dev_post	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.REG	0.333	0.2	0.25				1	2	4
predictions_dev_post	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.TOWN	0.469	0.622	0.535				23	26	14
predictions_dev_post	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	LOC.FAC	0	0.0	0				0	0	1
predictions_dev_post	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	LOC.PHYS.GEO	0	0.0	0				0	0	2
predictions_dev_post	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	LOC.PHYS.HYDRO	0.2	0.2	0.2				1	4	4
predictions_dev_post	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ADM	0.0	0.0	0				0	1	3
predictions_dev_post	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT	0.389	0.875	0.538				7	11	1
predictions_dev_post	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	PERS.IND	0	0.0	0				0	0	14
predictions_dev_post	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	PROD.MEDIA	0.0	0.0	0				0	1	1
predictions_dev_post	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	ALL	0.415	0.429	0.422				39	55	52
predictions_dev_post	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	LOC.ADM.NAT	0.706	0.8	0.75				12	5	3
predictions_dev_post	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	LOC.ADM.REG	0.333	0.2	0.25				1	2	4
predictions_dev_post	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	LOC.ADM.TOWN	0.469	0.622	0.535				23	26	14
predictions_dev_post	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	LOC.FAC	0	0.0	0				0	0	1
predictions_dev_post	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	LOC.PHYS.GEO	0	0.0	0				0	0	2
predictions_dev_post	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	LOC.PHYS.HYDRO	0.2	0.2	0.2				1	4	4
predictions_dev_post	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	ORG.ADM	0.0	0.0	0				0	1	3
predictions_dev_post	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	ORG.ENT	0.111	0.25	0.154				2	16	6
predictions_dev_post	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	PERS.IND	0	0.0	0				0	0	14
predictions_dev_post	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	PROD.MEDIA	0.0	0.0	0				0	1	1
predictions_dev_post	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.468	0.484	0.476	0.0	0.0	0.0			
predictions_dev_post	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.NAT	0.706	0.8	0.75	0.0	0.0	0.0			
predictions_dev_post	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.REG	0.333	0.2	0.25	0.0	0.0	0.0			
predictions_dev_post	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.TOWN	0.469	0.622	0.535	0.0	0.0	0.0			
predictions_dev_post	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.FAC		0.0				0.0			
predictions_dev_post	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.PHYS.GEO		0.0				0.0			
predictions_dev_post	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.PHYS.HYDRO	0.2	0.2	0.2	0.0	0.0	0.0			
predictions_dev_post	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ADM	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_dev_post	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT	0.389	0.875	0.538	0.0	0.0	0.0			
predictions_dev_post	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS.IND		0.0				0.0			
predictions_dev_post	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD.MEDIA	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_dev_post	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.415	0.429	0.422	0.0	0.0	0.0			
predictions_dev_post	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ADM.NAT	0.706	0.8	0.75	0.0	0.0	0.0			
predictions_dev_post	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ADM.REG	0.333	0.2	0.25	0.0	0.0	0.0			
predictions_dev_post	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ADM.TOWN	0.469	0.622	0.535	0.0	0.0	0.0			
predictions_dev_post	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	LOC.FAC		0.0				0.0			
predictions_dev_post	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	LOC.PHYS.GEO		0.0				0.0			
predictions_dev_post	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	LOC.PHYS.HYDRO	0.2	0.2	0.2	0.0	0.0	0.0			
predictions_dev_post	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ADM	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_dev_post	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT	0.111	0.25	0.154	0.0	0.0	0.0			
predictions_dev_post	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	PERS.IND		0.0				0.0			
predictions_dev_post	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	PROD.MEDIA	0.0	0.0	0.0	0.0	0.0	0.0			
