TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
machine	O	O	B-loc.phys.hydro	O	O	O	_	_	_
à	O	O	I-time.date.abs	O	O	O	_	_	_
vapeur	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
figurait	O	O	I-org.ent	O	O	O	_	_	_
devant	O	I-loc	O	O	O	O	_	_	_
eux	O	O	O	O	O	O	_	_	_
dans	O	O	I-loc.adm.town	O	O	O	_	_	_
le	O	O	I-loc.adm.town	O	O	O	_	_	_
groupe	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	_
'	O	O	O	O	I-comp.name	O	_	_	_
industrie	O	O	O	O	I-comp.name	O	_	_	_
et	O	O	O	O	I-comp.name	O	_	_	_
devinrent	O	O	I-loc.adm.town	O	I-comp.name	O	_	_	_
furieux	O	O	O	O	I-comp.name	O	_	_	_
.	O	I-loc	B-loc.adm.town	O	I-comp.name	O	_	_	_

Six	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	B-loc.add.elec	O	O	O	_	_	_
entre	O	B-loc	O	O	O	O	_	_	_
eux	O	I-loc	I-loc.adm.town	O	O	O	_	_	_
rompirent	O	B-org	I-loc.adm.town	O	O	O	_	_	_
leurs	O	I-loc	O	O	O	O	_	_	_
chaînes	O	I-loc	O	O	O	O	_	_	_
,	O	O	I-loc.adm.sup	O	O	O	_	_	_
et	O	O	I-time.date.abs	O	O	O	_	_	_
,	O	O	I-time.date.abs	O	O	O	_	_	_
malgré	O	O	B-loc.adm.town	O	O	B-loc.adm.nat	_	_	_
les	O	O	O	O	O	O	_	_	_
efforts	O	O	O	O	O	B-loc.adm.nat	_	_	_
désespérés	O	O	O	O	O	B-loc.adm.nat	_	_	_
des	O	B-org	O	O	O	O	_	_	_
cornacs	O	O	I-loc.adm.town	O	O	O	_	_	_
,	O	B-loc	B-loc.oro	O	O	O	_	_	_
se	O	O	I-loc.adm.reg	O	O	O	_	_	_
précipitèrent	O	O	B-loc.add.phys	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
foule	O	O	O	O	I-comp.name	O	_	_	_
dans	O	O	I-prod.doctr	O	I-comp.name	O	_	_	_
la	O	O	O	O	I-comp.name	O	_	_	_
wigsstrasse	O	O	B-loc.adm.town	O	O	O	_	_	_
et	O	O	B-loc.adm.town	O	O	O	_	_	_
s	O	O	B-loc.adm.town	O	O	O	_	_	_
'	O	O	B-loc.adm.town	O	O	O	_	_	_
enfoncèrent	O	O	B-loc.adm.town	O	O	O	_	_	_
dans	O	O	B-loc.adm.town	O	O	O	_	_	_
uno	O	O	B-loc.adm.town	O	O	O	_	_	_
rue	O	O	O	O	O	O	_	_	_
latérale	O	O	O	O	O	O	_	_	_
.	O	I-loc	B-pers.ind	O	O	O	_	_	_

Ce	O	I-loc	O	O	O	O	_	_	_
fut	O	O	I-pers.ind	O	O	O	_	_	_
uno	O	O	I-pers.ind	O	O	O	_	_	_
indescriptible	O	O	B-org.adm	O	O	O	_	_	_
panique	O	I-loc	I-loc.fac	O	O	O	_	_	_
.	O	I-loc	I-loc.adm.sup	O	O	O	_	_	_

Les	O	O	O	O	O	O	_	_	_
spectateurs	O	O	O	O	O	O	_	_	_
s	O	I-loc	O	O	O	O	_	_	_
'	O	I-loc	B-loc.add.elec	O	O	O	_	_	_
enfuyaient	O	I-loc	O	O	O	O	_	_	_
en	O	I-loc	I-loc.adm.sup	O	O	O	_	_	_
désordre	O	I-loc	I-loc.adm.sup	O	O	O	_	_	_
en	O	I-loc	I-loc.adm.sup	O	O	O	_	_	_
poussant	O	O	I-time.date.abs	O	O	O	_	_	_
des	O	O	I-time.date.abs	O	O	O	_	_	_
cris	O	O	I-time.date.abs	O	O	O	_	_	_
d	O	O	I-time.date.abs	O	O	O	_	_	_
'	O	O	B-loc.adm.town	O	O	O	_	_	_
effroi	O	O	I-loc.phys.hydro	O	O	O	_	_	_
.	O	I-loc	O	O	O	O	_	_	_

Des	O	O	O	O	O	O	_	_	_
chevaux	O	O	O	O	O	O	_	_	_
terrifiés	O	O	I-loc.fac	O	O	O	_	_	_
augmentaient	O	I-loc	I-loc.adm.town	O	O	O	_	_	_
le	O	I-loc	O	O	O	O	_	_	_
danger	O	I-loc	O	O	O	O	_	_	_
.	O	I-loc	I-loc.adm.sup	O	O	O	_	_	_

Los	O	O	O	O	O	O	_	_	_
phants	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
ruèrent	O	I-loc	I-loc.adm.town	O	O	O	_	_	_
sur	O	B-org	I-loc.adm.town	O	O	O	_	_	_
la	O	I-loc	I-loc.adm.sup	O	O	O	_	_	_
colonnade	O	B-org	I-loc.adm.sup	O	O	O	_	_	_
du	O	O	I-time.date.abs	O	O	O	_	_	_
Residenz	O	I-loc	O	O	O	O	_	_	_
-	O	O	I-time.date.abs	O	O	O	_	_	_
Theater	O	O	I-time.date.abs	O	O	O	_	_	_
ou	O	O	O	O	O	O	_	_	_
ils	O	O	O	O	O	I-loc.adm.nat	_	_	_
firent	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
grand	O	B-loc	O	O	O	O	_	_	_
dommage	O	O	O	O	O	O	_	_	_
.	O	O	B-loc.adm.nat	O	O	O	_	_	_

Les	O	I-loc	O	O	O	O	_	_	_
chevaux	O	O	O	O	O	O	_	_	_
-	O	I-loc	B-loc.add.elec	O	O	O	_	_	_
légers	O	B-loc	I-loc.fac	O	O	O	_	_	_
les	O	I-loc	I-loc.adm.town	O	O	O	_	_	_
chargèrent	O	B-loc	I-loc.adm.sup	O	O	O	_	_	_
alors	O	B-loc	I-loc.adm.sup	O	O	O	_	_	_
et	O	B-loc	I-loc.adm.sup	O	O	O	_	_	_
parvinrent	O	B-loc	I-loc.adm.sup	O	O	O	_	_	_
à	O	O	I-time.date.abs	O	O	O	_	_	_
les	O	O	I-time.date.abs	O	O	O	_	_	_
cerner	O	I-loc	I-time.date.abs	O	O	O	_	_	_
.	O	I-loc	B-loc.adm.town	O	O	O	_	_	_

Mais	O	B-loc	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
désastre	O	O	B-org.adm	O	O	O	_	_	_
était	O	I-loc	O	O	O	O	_	_	_
considérable	O	I-loc	B-org.ent.pressagency	O	O	O	_	_	_
.	O	I-loc	O	O	O	O	_	_	_

Les	O	B-loc	O	O	O	O	_	_	_
éléphants	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
pénétré	O	B-loc	O	O	O	O	_	_	_
dans	O	B-org	I-loc.adm.town	O	O	O	_	_	_
le	O	B-org	I-loc.adm.town	O	O	O	_	_	_
rez	O	I-loc	O	O	O	O	_	_	_
-	O	B-loc	B-loc.add.elec	O	O	O	_	_	_
de	O	I-loc	B-loc.add.elec	O	O	O	_	_	_
-	O	O	I-time.date.abs	O	O	O	_	_	_
chaussée	O	O	I-time.date.abs	O	O	O	_	_	_
d	O	O	I-time.date.abs	O	O	O	_	_	_
'	O	O	B-loc.adm.town	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
maison	O	O	I-org.ent	O	O	B-loc.adm.nat	_	_	_
,	O	B-loc	O	O	O	O	_	_	_
heureusement	O	O	I-loc.adm.town	O	O	O	_	_	_
vide	O	O	I-time.date.abs	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
plancher	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
cédé	O	O	O	O	O	O	_	_	_
sous	O	O	B-loc.adm.sup	O	I-comp.name	O	_	_	_
le	O	O	O	O	O	O	_	_	_
poids	O	O	O	O	I-comp.name	O	_	_	_
et	O	O	B-loc.adm.town	O	I-comp.name	O	_	_	_
l	O	O	B-loc.adm.town	O	O	O	_	_	_
'	O	O	B-loc.adm.town	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
à	O	O	B-pers.ind	O	O	O	_	_	_
moitié	S-prod	O	B-pers.ind	O	O	O	_	_	_
tombé	O	O	B-pers.ind	O	O	O	_	_	_
dans	O	O	B-pers.ind	O	O	O	_	_	_
la	O	I-loc	I-loc.adm.nat	O	O	O	_	_	_
cave	O	O	I-loc.adm.sup	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
qui	O	O	I-loc.adm.nat	O	O	O	_	_	_
a	O	O	B-pers.ind	O	O	O	_	_	_
permis	O	O	B-pers.ind	O	O	O	_	_	_
de	O	O	B-pers.ind	O	O	O	_	_	_
le	O	I-loc	B-pers.ind	O	O	O	_	_	_
maîtriser	O	I-loc	B-loc.adm.town	O	O	O	_	_	_
.	O	I-loc	B-loc.adm.town	O	O	O	_	_	_

Un	O	O	O	O	O	O	_	_	_
autre	O	O	O	O	O	O	_	_	_
éléphant	O	O	O	O	O	O	_	_	_
a	O	I-loc	I-pers.ind	O	O	O	_	_	_
enfoncé	O	B-org	I-loc.adm.sup	O	O	O	_	_	_
la	O	B-org	O	O	O	O	_	_	_
porte	O	I-loc	I-loc.adm.sup	O	O	O	_	_	_
de	O	B-org	B-loc.add.elec	O	O	O	_	_	_
la	O	I-loc	I-time.date.abs	O	O	O	_	_	_
Monnaie	O	O	I-loc.adm.sup	O	O	O	_	_	_
royale	O	O	I-time.date.abs	O	O	O	_	_	_
.	O	I-loc	B-loc.adm.town	O	O	O	_	_	_

La	O	O	O	O	O	O	_	_	_
panique	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
'	O	O	I-loc.adm.town	O	O	O	_	_	_
est	O	B-org	I-loc.adm.town	O	O	O	_	_	_
étendue	O	B-org	O	O	O	O	_	_	_
très	O	B-loc	I-loc.adm.sup	O	O	O	_	_	_
loin	O	B-loc	I-loc.adm.sup	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
des	O	O	I-time.date.abs	O	O	O	_	_	_
quartiers	O	O	I-time.date.abs	O	O	O	_	_	_
qui	O	O	I-time.date.abs	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	_
'	O	O	B-loc.adm.town	O	O	I-loc.adm.nat	_	_	_
étaient	O	O	O	O	O	O	_	_	_
nullement	O	O	O	O	O	O	_	_	_
menacés	O	O	O	O	O	O	_	_	_
,	O	O	B-loc.oro	O	O	O	_	_	_
grâce	O	O	I-loc.adm.town	O	O	O	_	_	_
aux	O	O	B-loc.add.phys	O	O	O	_	_	_
pick	O	O	I-loc.adm.nat	O	O	O	_	_	_
pokets	O	O	O	O	I-comp.name	O	_	_	_
,	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	I-comp.name	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
fait	O	O	I-prod.media	O	I-comp.name	O	_	_	_
une	O	O	B-loc.adm.town	O	O	O	_	_	_
excellente	O	O	I-loc.add.phys	O	O	O	_	_	_
journée	O	O	I-loc.adm.nat	O	O	O	_	_	_
.	O	O	B-loc.adm.town	O	O	O	_	_	_

Le	O	O	O	O	O	O	_	_	_
nombre	O	O	O	O	O	O	_	_	_
des	O	B-loc	O	O	O	O	_	_	_
accidents	O	O	O	O	O	O	_	_	_
est	O	I-loc	B-org.ent.pressagency	O	O	O	_	_	_
considérable	O	I-loc	O	O	I-comp.title	O	_	_	_
.	O	I-loc	O	O	O	O	_	_	_

Beaucoup	O	O	O	O	O	O	_	_	_
de	O	O	B-loc.unk	O	O	O	_	_	_
jambes	O	O	I-loc.phys.hydro	O	O	O	_	_	_
et	O	I-loc	B-org.ent.pressagency	O	O	O	_	_	_
de	O	I-loc	B-org.ent.pressagency	O	O	O	_	_	_
bras	O	I-loc	O	O	O	O	_	_	_
cassés	O	I-loc	I-loc.adm.sup	O	O	O	_	_	_
.	O	I-loc	I-loc.adm.sup	O	O	O	_	_	_

Huit	O	O	O	O	O	O	_	_	_
personnes	O	O	O	O	O	O	_	_	_
seulement	O	O	O	O	O	O	_	_	_
,	O	O	I-loc.adm.town	O	O	O	_	_	_
cependant	O	I-loc	I-loc.adm.town	O	O	O	_	_	_
,	O	I-loc	O	O	O	O	_	_	_
sont	O	I-loc	I-loc.adm.sup	O	O	O	_	_	_
dangereusement	O	I-loc	I-loc.adm.sup	O	O	O	_	_	_
blessées	O	O	O	O	O	O	_	_	_
d	O	O	I-loc.add.elec	O	O	O	_	_	_
'	O	O	I-time.date.abs	O	O	O	_	_	_
après	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	I-org.ent	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
pu	O	O	O	O	O	O	_	_	_
constater	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
police	O	O	I-loc.adm.sup	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Deux	O	O	O	O	O	O	_	_	_
femmes	O	O	B-loc.unk	O	O	O	_	_	_
ont	O	I-loc	B-loc.unk	O	O	O	_	_	_
été	O	O	B-loc.unk	O	O	O	_	_	_
tuées	O	I-loc	O	O	O	O	_	_	_
.	O	I-loc	O	O	O	O	_	_	_

L	O	O	O	O	O	O	_	_	_
'	O	O	B-loc.add.elec	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
d	O	O	I-loc.fac	O	O	O	_	_	_
'	O	I-loc	I-loc.phys.hydro	O	O	O	_	_	_
elles	O	I-loc	O	O	O	O	_	_	_
a	O	B-loc	I-loc.adm.sup	O	O	O	_	_	_
été	O	O	I-loc.adm.sup	O	O	O	_	_	_
écrasée	O	O	I-loc.adm.sup	O	O	O	_	_	_
par	O	O	I-time.date.abs	O	O	O	_	_	_
un	O	O	I-time.date.abs	O	O	O	_	_	_
élép	O	I-loc	I-time.date.abs	O	O	O	_	_	_
hant	O	O	O	O	O	B-loc.adm.nat	_	_	_
.	O	I-loc	O	O	O	B-loc.adm.nat	_	_	_

Les	O	O	O	O	O	O	_	_	_
phants	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	_
'	O	I-loc	B-loc.add.elec	O	O	O	_	_	_
ont	O	I-loc	I-loc.adm.town	O	O	O	_	_	_
pu	O	B-loc	O	O	O	O	_	_	_
être	O	B-loc	O	O	O	O	_	_	_
capturés	O	I-loc	I-loc.adm.sup	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	_
'	O	O	I-time.date.abs	O	O	O	_	_	_
au	O	O	I-time.date.abs	O	O	O	_	_	_
bout	O	O	I-time.date.abs	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	I-loc.adm.nat	_	_	_
une	O	O	O	O	O	O	_	_	_
grande	O	B-loc	O	O	O	B-loc.adm.nat	_	_	_
demi	O	O	B-loc.add.elec	O	O	O	_	_	_
-	O	B-loc	O	O	O	O	_	_	_
heure	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Le	O	O	O	O	O	O	_	_	_
public	O	O	B-org.adm	O	O	O	_	_	_
est	O	O	B-loc.unk	O	O	B-pers.coll	_	_	_
exaspéré	O	O	I-loc.adm.town	O	O	O	_	_	_
.	O	I-loc	B-org.ent.pressagency	O	O	O	_	_	_

On	O	O	O	O	O	O	_	_	_
raconte	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	B-org	O	O	O	O	_	_	_
directeur	O	I-loc	O	O	O	O	_	_	_
de	O	B-org	O	O	O	O	_	_	_
police	O	B-loc	I-loc.adm.sup	O	O	O	_	_	_
s	O	I-loc	O	O	O	O	_	_	_
'	O	O	B-loc.add.elec	O	O	O	_	_	_
est	O	O	I-time.date.abs	O	O	O	_	_	_
opposé	O	O	O	O	O	O	_	_	_
,	O	O	I-time.date.abs	O	O	O	_	_	_
au	O	O	B-loc.adm.town	O	O	O	_	_	_
sein	O	O	B-loc.adm.town	O	O	B-loc.adm.nat	_	_	_
du	O	O	O	O	O	O	_	_	_
comité	O	B-loc	I-loc.phys.hydro	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
à	O	O	I-loc.phys.hydro	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
les	O	O	O	O	I-comp.name	O	_	_	_
éléphants	O	O	O	O	I-comp.name	O	_	_	_
figurassent	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	I-comp.name	O	_	_	_
le	O	O	O	O	O	O	_	_	_
cortège	O	O	O	O	I-comp.name	O	_	_	_
.	O	I-loc	B-loc.adm.town	O	I-comp.name	O	_	_	_

Mais	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
a	O	B-org	I-loc.adm.town	O	O	O	_	_	_
cédé	O	O	B-org.adm	O	O	O	_	_	_
quand	O	B-org	I-loc.adm.town	O	O	O	_	_	_
M	O	B-org	O	O	O	O	_	_	_
.	O	I-loc	I-loc.adm.sup	O	O	O	_	_	_
Hagenbeck	O	B-loc	I-loc.adm.sup	O	O	O	_	_	_
a	O	I-loc	I-time.date.abs	O	O	O	_	_	_
déclaré	O	O	O	O	O	O	_	_	_
qu	O	O	I-time.date.abs	O	O	O	_	_	_
'	O	O	I-time.date.abs	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
prenait	O	I-loc	O	O	O	O	_	_	_
la	O	B-loc	O	O	O	O	_	_	_
responsabilité	O	B-org	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
pourrait	O	O	O	O	O	O	_	_	_
arriver	O	O	O	O	I-comp.name	O	_	_	_
!	O	O	O	O	O	O	_	_	_

On	O	O	O	O	O	O	_	_	_
raconte	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
incidents	O	O	I-loc.fac	O	O	O	_	_	_
sans	O	I-loc	I-loc.adm.town	O	O	O	_	_	_
nombre	O	I-loc	I-loc.adm.town	O	O	O	_	_	_
:	O	I-loc	O	O	O	O	_	_	_
c	O	I-loc	I-loc.adm.sup	O	O	O	_	_	_
'	O	O	I-loc.adm.sup	O	O	O	_	_	_
est	O	O	I-time.date.abs	O	O	O	_	_	_
ainsi	O	O	I-time.date.abs	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
spectateurs	O	I-loc	O	O	O	B-loc.adm.nat	_	_	_
acculés	O	O	I-org.ent	O	O	O	_	_	_
contre	O	O	I-org.ent	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
mur	O	O	I-loc.adm.town	O	O	O	_	_	_
par	O	O	B-loc.add.phys	O	O	O	_	_	_
les	O	O	B-loc.add.phys	O	O	O	_	_	_
élép	O	O	I-loc.adm.nat	O	O	O	_	_	_
hants	O	O	I-loc.adm.nat	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
livré	O	O	O	O	I-comp.name	O	_	_	_
un	O	O	B-loc.adm.town	O	O	O	_	_	_
véritable	O	O	I-prod.media	O	I-comp.name	O	_	_	_
combat	O	O	B-loc.adm.town	O	O	O	_	_	_
à	O	O	B-loc.adm.town	O	O	O	_	_	_
coups	O	O	B-loc.adm.town	O	I-comp.name	O	_	_	_
do	O	O	B-loc.add.phys	O	O	O	_	_	_
parapluie	O	O	B-loc.add.phys	O	O	O	_	_	_
contre	O	O	B-loc.adm.town	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
pachydermes	O	O	B-pers.ind	O	O	O	_	_	_
.	O	I-loc	B-pers.ind	O	O	O	_	_	_

suisse	O	O	O	O	O	O	_	_	_
Contre	O	O	B-loc.add.elec	O	O	O	_	_	_
l	O	B-loc	O	O	O	O	_	_	_
'	O	I-loc	I-loc.adm.town	O	O	O	_	_	_
alcool	O	I-loc	O	O	O	O	_	_	_
.	O	I-loc	O	O	O	O	_	_	_

—	O	O	O	O	O	O	_	_	_
Le	O	O	I-pers.ind	O	O	O	_	_	_
_	O	O	B-org.adm	O	O	O	_	_	_
VH	O	O	B-loc.adm.town	O	O	B-pers.coll	_	_	_
*	O	I-loc	I-loc.adm.town	O	O	O	_	_	_
congrès	O	I-loc	I-loc.phys.hydro	B-org.adm	O	O	_	_	_
des	O	B-org	O	O	O	O	_	_	_
¦	O	I-loc	I-loc.adm.sup	O	O	O	_	_	_
_	O	I-loc	O	O	O	O	_	_	_
_	O	O	B-loc.unk	O	O	O	_	_	_
ta	O	I-loc	I-time.date.abs	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
.	O	I-loc	O	O	O	O	_	_	_

i	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

rc	O	O	I-pers.ind	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
s	O	O	I-pers.ind	O	O	O	_	_	_
'	O	I-loc	I-loc.fac	O	O	O	_	_	_
_	O	B-org	I-loc.adm.town	O	O	O	_	_	_
ast	O	I-loc	O	O	O	O	_	_	_
réuni	O	B-loc	O	O	O	I-loc.phys.geo	_	_	_
dimanche	O	B-loc	I-loc.adm.sup	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
Aarau	O	O	I-time.date.abs	O	O	O	_	_	_
.	O	I-loc	B-loc.adm.sup	O	O	O	_	_	_

Des	O	O	O	O	O	O	_	_	_
cotiférenefesont	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
présentées	O	O	O	O	O	O	_	_	_
par	O	O	B-loc.add.elec	O	O	O	_	_	_
MM	O	B-loc	O	O	O	O	_	_	_
.	O	I-loc	O	O	O	O	_	_	_

Stump	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
professeur	O	O	O	O	O	O	_	_	_
au	O	B-org	I-loc.adm.town	O	O	O	_	_	_
séminaire	O	B-org	I-loc.adm.town	O	O	O	_	_	_
de	O	B-org	O	O	O	O	_	_	_
_	O	B-org	I-loc.adm.sup	O	O	O	_	_	_
Hôfw	O	O	I-loc.adm.sup	O	O	O	_	_	_
yl	O	B-loc	I-loc.adm.sup	O	O	O	_	_	_
(	O	O	B-loc.adm.sup	O	O	O	_	_	_
Berne	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
et	O	I-loc	O	O	O	O	_	_	_
Kraft	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
médecin	O	O	I-loc.adm.town	O	O	O	_	_	_
des	O	O	I-loc.adm.town	O	O	O	_	_	_
ôco	O	O	B-loc.adm.nat	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
es	O	O	I-loc.adm.sup	O	O	O	_	_	_
dé	O	O	I-pers.coll	O	O	O	_	_	_
Zurich	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
sur	O	O	I-loc.adm.nat	O	I-comp.name	O	_	_	_
la	O	O	O	O	O	O	_	_	_
jeunesse	O	O	B-loc.adm.town	O	O	O	_	_	_
libérée	O	O	B-loc.adm.town	O	O	O	_	_	_
