TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
federal	O	O	O	O	O	O	O	O	O
fubjetft	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	EndOfLine
under	O	O	O	O	O	O	O	O	O
infpeetion	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
furnifhed	O	O	O	O	O	O	O	O	O
me	O	O	O	O	O	O	O	O	O
fome	O	O	O	O	O	O	O	O	O
curious	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
formation	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
what	O	O	O	O	O	O	O	O	O
philofophers	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
called	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
fcale	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
being	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
feries	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
exigencies	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	EndOfLine
cheating	O	O	O	O	O	O	O	O	O
fenfe	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
reafon	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
oylter	O	O	O	O	O	O	O	O	O
up	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	EndOfLine
thofe	O	O	O	O	O	O	O	O	O
genii	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
air	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O	O
play	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
moun	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
tains	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
hurricanes	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
child	O	O	O	O	O	O	O	O	O
doth	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
rattle	O	O	O	O	O	O	O	O	EndOfLine
box	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

To	O	O	O	O	O	O	O	O	O
my	O	O	O	O	O	O	O	O	O
great	O	O	O	O	O	O	O	O	O
fuprize	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
found	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
gentle	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
man	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
under	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
natural	O	O	O	O	O	O	O	O	O
neceffity	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
being	O	O	O	O	O	O	O	O	O
anti	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	EndOfLine
federal	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
difhoneit	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O	O
now	O	O	O	O	O	O	O	O	O
allure	O	O	O	O	O	O	O	O	O
my	O	O	O	O	O	O	O	O	O
rea	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ders	O	O	O	O	O	O	O	O	O
upon	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
llrength	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
experiment	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	EndOfLine
the	O	O	O	O	O	O	O	O	O
popular	O	O	O	O	O	O	O	O	O
opinion	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
leaft	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
linall	O	O	O	O	O	O	O	O	O
degree	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	EndOfLine
roguery	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
being	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
bottom	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
anti	B-prod	O	O	O	O	O	Q257855	O	NoSpaceAfter
-	I-prod	O	O	O	O	O	Q257855	O	NoSpaceAfter
federalifm	I-prod	O	O	O	O	O	Q257855	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
is	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O
true	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
cafes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
found	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O
hoiiell	O	O	O	O	O	O	O	O	EndOfLine
man	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
clafs	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
people	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
whenever	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	O
find	O	O	O	O	O	O	O	O	EndOfLine
another	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
notice	O	O	O	O	O	O	O	O	O
fhall	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O
given	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
difeovery	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

In	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O
examination	O	O	O	O	O	O	O	O	O
nothing	O	O	O	O	O	O	O	O	O
appeared	O	O	O	O	O	O	O	O	O
different	O	O	O	O	O	O	O	O	EndOfLine
from	O	O	O	O	O	O	O	O	O
what	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O
found	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
other	O	O	O	O	O	O	O	O	O
men	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
except	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	O
range	O	O	O	O	O	O	O	O	EndOfLine
limitation	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
feeing	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
judging	O	O	O	O	O	O	O	O	O
faculties	O	O	O	O	O	O	O	O	EndOfLine
within	O	O	O	O	O	O	O	O	O
very	O	O	O	O	O	O	O	O	O
narrow	O	O	O	O	O	O	O	O	O
dimenfions	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

The	O	O	O	O	O	O	O	O	O
mind	O	O	O	O	O	O	O	O	O
aCted	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
judged	O	O	O	O	O	O	O	O	O
vigoroufly	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O
linall	O	O	O	O	O	O	O	O	EndOfLine
objects	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
utterly	O	O	O	O	O	O	O	O	O
incapable	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
extending	O	O	O	O	O	O	O	O	EndOfLine
its	O	O	O	O	O	O	O	O	O
views	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
policy	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
nation	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
benefit	O	O	O	O	O	O	O	O	EndOfLine
of	O	O	O	O	O	O	O	O	O
fo	O	O	O	O	O	O	O	O	O
great	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
number	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
people	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
inhabit	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
Unitec	B-loc	O	O	O	O	O	Q30	O	NoSpaceAfter
?	I-loc	O	O	O	O	O	Q30	O	NoSpaceAfter|EndOfSentence

States	I-loc	O	O	O	O	O	Q30	O	O
;	O	O	O	O	O	O	O	O	O
neither	O	O	O	O	O	O	O	O	O
could	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O
conceive	O	O	O	O	O	O	O	O	O
any	O	O	O	O	O	O	O	O	O
kinc	O	O	O	O	O	O	O	O	EndOfLine
of	O	O	O	O	O	O	O	O	O
advantage	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
communication	O	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O	O
pco	O	O	O	O	O	O	O	O	EndOfLine
pie	O	O	O	O	O	O	O	O	O
fo	O	O	O	O	O	O	O	O	O
diflant	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
fituation	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

He	O	O	O	O	O	O	O	O	O
feared	O	O	O	O	O	O	O	O	O
much	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	EndOfLine
fame	O	O	O	O	O	O	O	O	O
confequences	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
union	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
might	O	O	O	O	O	O	O	O	O
hap	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
pen	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O
building	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
bridge	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
moon	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	EndOfLine
would	O	O	O	O	O	O	O	O	O
only	O	O	O	O	O	O	O	O	O
ferve	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
pafs	O	O	O	O	O	O	O	O	O
way	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O
lunatics	O	O	O	O	O	O	O	O	O
anc	O	O	O	O	O	O	O	O	EndOfLine
other	O	O	O	O	O	O	O	O	O
dangerous	O	O	O	O	O	O	O	O	O
enemies	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

After	O	O	O	O	O	O	O	O	O
attempting	O	O	O	O	O	O	O	O	EndOfLine
whole	O	O	O	O	O	O	O	O	O
day	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
enlarge	O	O	O	O	O	O	O	O	O
his	O	O	O	O	O	O	O	O	O
underflanding	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
fount	O	O	O	O	O	O	O	O	EndOfLine
my	O	O	O	O	O	O	O	O	O
work	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
vain	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O	O	O
can	O	O	O	O	O	O	O	O	O
fee	O	O	O	O	O	O	O	O	O
fur	O	O	O	O	O	O	O	O	EndOfLine
ther	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O
nature	O	O	O	O	O	O	O	O	O
ha	O	O	O	O	O	O	O	O	NoSpaceAfter
«	O	O	O	O	O	O	O	O	O
enabled	O	O	O	O	O	O	O	O	O
him	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

From	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	EndOfLine
have	O	O	O	O	O	O	O	O	O
taken	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O
hint	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O
form	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
fcale	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
minds	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
which	O	O	O	O	O	O	O	O	O
I	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O
thrown	O	O	O	O	O	O	O	O	O
into	O	O	O	O	O	O	O	O	O
four	O	O	O	O	O	O	O	O	O
grand	O	O	O	O	O	O	O	O	O
divifious	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
viz	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Parifh	O	O	O	O	O	O	O	O	O
intellects	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
County	O	O	O	O	O	O	O	O	O
intellects	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
State	O	O	O	O	O	O	O	O	O
intellects	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	EndOfLine
Federal	O	O	O	O	O	O	O	O	O
intellects	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

The	O	O	O	O	O	O	O	O	O
fub	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
divjfions	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
each	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O
thefe	O	O	O	O	O	O	O	O	O
clafies	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
mud	O	O	O	O	O	O	O	O	EndOfLine
be	O	O	O	O	O	O	O	O	O
