TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Phil	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
737	S-scope	O	B-scope	O	O	O	_	_	_
ἄκρον	O	O	O	O	O	O	_	_	_
πόδα	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

240	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Vgl	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
108	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

241	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Sebol	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
δϑιπλώσας	O	O	O	O	O	O	_	_	_
τὸν	O	O	O	O	O	O	_	_	_
χαλιvor	O	O	O	O	O	O	_	_	_
παίει	O	O	O	O	O	O	_	_	_
τὸν	O	O	O	O	O	O	_	_	_
κριὸν	O	O	O	O	O	O	_	_	_
ὡς	O	O	O	O	O	O	_	_	_
ὀξυφώνῳ	O	O	O	O	O	O	_	_	_
μάστιγι	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Vgl	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
Ὁ	B-work	O	B-work.primlit	O	O	O	_	_	_
.	I-work	O	I-work.primlit	O	O	O	_	_	_
R	I-work	O	I-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
809	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

243	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Tekmessa	S-pers	O	B-pers.myth	O	O	O	_	_	_
sieht	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Aias	S-pers	O	B-pers.myth	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
Beginnen	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
ϑεία	O	O	O	O	O	O	_	_	_
νόσος	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Chor	O	O	O	O	O	O	_	_	_
186	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Im	O	O	O	O	O	O	_	_	_
0	B-work	O	B-work.primlit	O	O	O	_	_	_
.	I-work	O	I-work.primlit	O	O	O	_	_	_
R	I-work	O	I-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
1258	S-scope	O	B-scope	O	O	O	_	_	_
sucht	O	O	O	O	O	O	_	_	_
Oedipus	S-pers	O	B-pers.myth	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
lokaste	S-pers	O	B-pers.myth	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
λυσσῶντι	O	O	O	O	O	O	_	_	_
δαιμόνων	O	O	O	O	O	O	_	_	_
δείχνυσί	O	O	O	O	O	O	_	_	_
τις	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
οὐδεὶς	O	O	O	O	O	O	_	_	_
γὰρ	O	O	O	O	O	O	_	_	_
ἂν	O	O	O	O	O	O	_	_	_
οῶν	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Aesch	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
Ag	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
661	S-scope	O	B-scope	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	_
τοί	O	O	O	O	O	O	_	_	_
τις	O	O	O	O	O	O	_	_	_
ἐξέκλεψεν	O	O	O	O	O	O	_	_	_
ἢ	O	O	O	O	O	O	_	_	_
᾿ξητήσατο	O	O	O	O	O	O	_	_	_
Θεός	O	O	O	O	O	O	_	_	_
τις	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
οὐκ	O	O	O	O	O	O	_	_	_
ἄνϑρωπος	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Vgl	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
El	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
199	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

246	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Homer	S-pers	O	B-pers.author	O	O	O	_	_	_
Od	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
8	B-scope	O	B-scope	O	O	O	_	_	_
,	I-scope	O	I-scope	O	O	O	_	_	_
92	E-scope	O	I-scope	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
ἂψ	O	O	O	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_
’Odvσεὺς	O	O	O	O	O	O	_	_	_
κατὰ	O	O	O	O	O	O	_	_	_
κρᾶτα	O	O	O	O	O	O	_	_	_
καλυψάμενος	O	O	O	O	O	O	_	_	_
γοάασχεν	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Bei	O	O	O	O	O	O	_	_	_
grossem	O	O	O	O	O	O	_	_	_
Leid	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Annäherung	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Todes	O	O	O	O	O	O	_	_	_
pflegten	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Alten	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Kopf	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
verhüllen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ἐγκαλύψασϑαι	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
caput	O	O	O	O	O	O	_	_	_
obvolvere	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
operire	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
velare	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
Sokrates	S-pers	O	B-pers.other	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
Plato	S-pers	O	B-pers.author	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Kyros	S-pers	O	B-pers.other	O	O	O	_	_	_
Xen	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
Gyr	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
8	B-scope	O	B-scope	O	O	O	_	_	_
,	I-scope	O	I-scope	O	O	O	_	_	_
7	I-scope	O	I-scope	O	O	O	_	_	_
,	I-scope	O	I-scope	O	O	O	_	_	_
28	E-scope	O	I-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Vgl	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Liv	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
4	B-scope	O	B-scope	O	O	O	_	_	_
,	I-scope	O	I-scope	O	O	O	_	_	_
12	E-scope	O	I-scope	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Horat	B-pers	O	B-pers.author	O	O	O	_	_	_
,	E-pers	O	I-pers.author	O	O	O	_	_	_
Sat	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
2	B-scope	O	B-scope	O	O	O	_	_	_
,	I-scope	O	I-scope	O	O	O	_	_	_
3	I-scope	O	I-scope	O	O	O	_	_	_
,	I-scope	O	I-scope	O	O	O	_	_	_
37	E-scope	O	I-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

249	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Jetzt	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
es	O	O	O	O	O	O	_	_	_
Zeit	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
Laur	B-object	O	B-object.manuscr	O	O	O	_	_	_
.	I-object	O	I-object.manuscr	O	O	O	_	_	_
A	E-object	O	I-object.manuscr	O	O	O	_	_	_
ἤδη	O	O	O	O	O	O	_	_	_
τοι	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ἃ	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ἢ	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ἥτοι	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
aut	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
dass	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
entweder	O	O	O	O	O	O	_	_	_
schleunigst	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
77	O	O	O	O	O	O	_	_	_
ὁ	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	_
ὁdoiv,	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
Ant	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
855	S-scope	O	B-scope	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
davonläuft	O	O	O	O	O	O	_	_	_
oder	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
Schiffe	O	O	O	O	O	O	_	_	_
geht	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Der	O	O	O	O	O	O	_	_	_
Chor	O	O	O	O	O	O	_	_	_
konnte	O	O	O	O	O	O	_	_	_
einfacher	O	O	O	O	O	O	_	_	_
sagen	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
ϑοὰν	O	O	O	O	O	O	_	_	_
εἰρεσίαν	O	O	O	O	O	O	_	_	_
ναὶ	O	O	O	O	O	O	_	_	_
μεϑεῖναι	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
rasches	O	O	O	O	O	O	_	_	_
Rudern	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Schiffe	O	O	O	O	O	O	_	_	_
freigeben	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
insofern	O	O	O	O	O	O	_	_	_
dichterisch	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
unthätig	O	O	O	O	O	O	_	_	_
rastenden	O	O	O	O	O	O	_	_	_
Schiffen	O	O	O	O	O	O	_	_	_
Lust	O	O	O	O	O	O	_	_	_
beigelegt	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ihre	O	O	O	O	O	O	_	_	_
Ruder	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Bewegung	O	O	O	O	O	O	_	_	_
gesetzt	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
sehen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
ähnlich	O	O	O	O	O	O	_	_	_
vela	O	O	O	O	O	O	_	_	_
daro	O	O	O	O	O	O	_	_	_
rali	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
τῷ	O	O	O	O	O	O	_	_	_
αλινῷ	O	O	O	O	O	O	_	_	_
ἐφιέναι	O	O	O	O	O	O	_	_	_
τὸν	O	O	O	O	O	O	_	_	_
ἵππον	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
Plautus	S-pers	O	B-pers.author	O	O	O	_	_	_
Mil	B-work	O	B-work.primlit	O	O	O	_	_	_
.	I-work	O	I-work.primlit	O	O	O	_	_	_
Glor	I-work	O	I-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
1	B-scope	O	B-scope	O	O	O	_	_	_
,	I-scope	O	I-scope	O	O	O	_	_	_
1	I-scope	O	I-scope	O	O	O	_	_	_
,	I-scope	O	I-scope	O	O	O	_	_	_
5	E-scope	O	I-scope	O	O	O	_	_	_
muss	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
machaera	O	O	O	O	O	O	_	_	_
getröstet	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
dass	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
lange	O	O	O	O	O	O	_	_	_
feriata	O	O	O	O	O	O	_	_	_
gestilatur	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Weil	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
ποδοῖν	O	O	O	O	O	O	_	_	_
χλ	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ἀρ	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Absegeln	O	O	O	O	O	O	_	_	_
entgegengesetzt	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
soll	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
tritt	O	O	O	O	O	O	_	_	_
ἑζόμενον	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Ruderbänke	O	O	O	O	O	O	_	_	_
besetzend	O	O	O	O	O	O	_	_	_
)	O	O	O	O	O	O	_	_	_
hinzu	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
welchem	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
900»	O	O	O	O	O	O	_	_	_
eig	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ζυγόν	O	O	O	O	O	O	_	_	_
verbindet,	O	O	O	O	O	O	_	_	_
woraus	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
να	O	O	O	O	O	O	_	_	_
ued	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
εἰρεσίαν	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
denken	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

ist	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
γένος	O	O	O	O	O	O	_	_	_
liegenden	O	O	O	O	O	O	_	_	_
Begriff	O	O	O	O	O	O	_	_	_
ἀνήρ	O	O	O	O	O	O	_	_	_
bezogen	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

360	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Häschrr	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
ποιμένων	O	O	O	O	O	O	_	_	_
ἐπαρχέσοντ᾽	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Allein	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Genitiv	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
wohl	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
&rzegx	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
vereinigen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Aias	S-pers	O	B-pers.myth	O	O	O	_	_	_
kann	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
wenigsten	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
ποιμὴν	O	O	O	O	O	O	_	_	_
λαῶν	O	O	O	O	O	O	_	_	_
bezeichnen	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Daher	O	O	O	O	O	O	_	_	_
habe	O	O	O	O	O	O	_	_	_
ich	O	O	O	O	O	O	_	_	_
statt	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
‚	O	O	O	O	O	O	_	_	_
Conjeetur	O	O	O	O	O	O	_	_	_
Lobecks	S-pers	O	B-pers.editor	O	O	O	_	_	_
ποιμένων	O	O	O	O	O	O	_	_	_
ἔτ᾽	O	O	O	O	O	O	_	_	_
ἄρχος	O	O	O	O	O	O	_	_	_
ὄντα	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	_
Reiske	S-pers	O	B-pers.editor	O	O	O	_	_	_
’	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
Verbesserung	O	O	O	O	O	O	_	_	_
angenonımen	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
Hom	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
ἐπαρχέσαι	O	O	O	O	O	O	_	_	_
λυγρὸν	O	O	O	O	O	O	_	_	_
ὄλεϑρον	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Der	O	O	O	O	O	O	_	_	_
Chor	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
Aias	S-pers	O	B-pers.myth	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
einzige	O	O	O	O	O	O	_	_	_
Retter	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Noth	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Sinne	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
folgende	O	O	O	O	O	O	_	_	_
Aufforderung	O	O	O	O	O	O	_	_	_
angiebt	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

362	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
Gewöhnlich	O	O	O	O	O	O	_	_	_
spricht	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Chor	O	O	O	O	O	O	_	_	_
diese	O	O	O	O	O	O	_	_	_
beiden	O	O	O	O	O	O	_	_	_
Verse	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
doch	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
386	S-scope	O	B-scope	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
vgl	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
591	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Das	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
schlimmen	O	O	O	O	O	O	_	_	_
Heilkünstlern	O	O	O	O	O	O	_	_	_
entlehnte	O	O	O	O	O	O	_	_	_
Sprichwort	O	O	O	O	O	O	_	_	_
χακὸν	O	O	O	O	O	O	_	_	_
κακῷ	O	O	O	O	O	O	_	_	_
ἰᾶσϑαι	O	O	O	O	O	O	_	_	_
gebraucht	O	O	O	O	O	O	_	_	_
Soph	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
Stobäus	S-pers	O	B-pers.author	O	O	O	_	_	_
4	B-scope	O	B-scope	O	O	O	_	_	_
,	I-scope	O	I-scope	O	O	O	_	_	_
37	E-scope	O	I-scope	O	O	O	_	_	_
Ἐνταῦϑα	O	O	O	O	O	O	_	_	_
μέντοι	O	O	O	O	O	O	_	_	_
πάντα	O	O	O	O	O	O	_	_	_
τἀνϑρώπων	O	O	O	O	O	O	_	_	_
νοσεῖ	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
Καχοῖς	O	O	O	O	O	O	_	_	_
ὅταν	O	O	O	O	O	O	_	_	_
ϑέλωσιν	O	O	O	O	O	O	_	_	_
ἰᾶσϑαι	O	O	O	O	O	O	_	_	_
καχά	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

Herod	B-pers	O	B-pers.author	O	O	O	_	_	_
.	E-pers	O	I-pers.author	O	O	O	_	_	_
3	B-scope	O	B-scope	O	O	O	_	_	_
,	I-scope	O	I-scope	O	O	O	_	_	_
53	E-scope	O	I-scope	O	O	O	_	_	_
μὴ	O	O	O	O	O	O	_	_	_
τῷ	O	O	O	O	O	O	_	_	_
κακῷ	O	O	O	O	O	O	_	_	_
τὸ	O	O	O	O	O	O	_	_	_
χαχὸν	O	O	O	O	O	O	_	_	_
ἰῶ	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

363	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
τὸ	O	O	O	O	O	O	_	_	_
πῆμα	O	O	O	O	O	O	_	_	_
τῆς	O	O	O	O	O	O	_	_	_
ἄτης	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
Hom	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_
πῆμα	O	O	O	O	O	O	_	_	_
χαχοῦ	O	O	O	O	O	O	_	_	_
,	O	O	O	O	O	O	_	_	_
τὸ	O	O	O	O	O	O	_	_	_
πῆμα	O	O	O	O	O	O	_	_	_
τῆς	O	O	O	O	O	O	_	_	_
γόσου	O	O	O	O	O	O	_	_	_
Phil	B-work	O	B-work.primlit	O	O	O	_	_	_
.	E-work	O	I-work.primlit	O	O	O	_	_	_
765	S-scope	O	B-scope	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	_

366	O	O	O	O	O	O	_	_	_
