TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
besuchen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O	O	O
ihm	O	O	O	O	O	O	O	O	O
noch	O	O	O	O	O	O	O	O	EndOfLine
nähere	O	O	O	O	O	O	O	O	O
Maßregeln	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
verabreden	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Aller	O	O	O	O	O	O	O	O	O
dieser	O	O	O	O	O	O	O	O	O
Vor	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
sicht	O	O	O	O	O	O	O	O	O
ungeachtet	O	O	O	O	O	O	O	O	O
ward	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Ausbruch	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Auflaufs	O	O	O	O	O	O	O	O	EndOfLine
von	O	O	O	O	O	O	O	O	O
pässtlichen	O	O	O	O	O	O	O	O	O
Emissarien	O	O	O	O	O	O	O	O	O
selbst	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
am	O	O	O	O	O	O	O	O	O
lautesten	O	O	O	O	O	O	O	O	EndOfLine
Vivat	O	O	O	O	O	O	O	O	O
riefen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
veranstaltet	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
geleitet	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Man	O	O	O	O	O	O	O	O	O
ver	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
letzte	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Freyheit	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
französ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Pallastes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
drang	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	EndOfLine
die	O	O	O	O	O	O	O	O	O
Höfe	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
schoß	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
mordete	O	O	O	O	O	O	O	O	O
daselbst	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
legte	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Gen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Duphot	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Soldaten	O	O	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O	O	O
un	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
erschrockener	O	O	O	O	O	O	O	O	O
Kuhnheit	O	O	O	O	O	O	O	O	O
vom	O	O	O	O	O	O	O	O	O
fernern	O	O	O	O	O	O	O	O	O
Feuern	O	O	O	O	O	O	O	O	O
abhal	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ten	O	O	O	O	O	O	O	O	O
wollte	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O	O	O
vielen	O	O	O	O	O	O	O	O	O
Schüssen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Stichen	O	O	O	O	O	O	O	O	O
u	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Stein	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
würfen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Selbst	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Gesandten	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
General	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
Lieutenant	O	O	O	O	O	O	O	O	O
Sherlöck	O	O	O	O	O	O	O	O	O
wollten	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Unbändigen	O	O	O	O	O	O	O	O	O
töd	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
ten	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
aber	O	O	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O	O	O
gelang	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
beyden	O	O	O	O	O	O	O	O	O
Verfolgten	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
ent	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
kommen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Es	O	O	O	O	O	O	O	O	O
ließ	O	O	O	O	O	O	O	O	O
sich	O	O	O	O	O	O	O	O	O
aber	O	O	O	O	O	O	O	O	O
dennoch	O	O	O	O	O	O	O	O	O
keine	O	O	O	O	O	O	O	O	O
Obrigkeit	O	O	O	O	O	O	O	O	EndOfLine
sehen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
um	O	O	O	O	O	O	O	O	O
abzuwehren	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
obschon	O	O	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O	O	O
Schießen	O	O	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O	O	EndOfLine
Pallaste	O	O	O	O	O	O	O	O	O
noch	O	O	O	O	O	O	O	O	O
lange	O	O	O	O	O	O	O	O	O
fortdauerte	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Nur	O	O	O	O	O	O	O	O	O
einen	O	O	O	O	O	O	O	O	O
leeren	O	O	O	O	O	O	O	O	EndOfLine
Bedauerungsbrief	O	O	O	O	O	O	O	O	O
schrieb	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Staatssekretär	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	EndOfLine
Folge	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
aber	O	O	O	O	O	O	O	O	O
am	O	O	O	O	O	O	O	O	O
Tage	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Mordes	O	O	O	O	O	O	O	O	O
selbst	O	O	O	O	O	O	O	O	O
kam	O	O	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O	O	O
zur	O	O	O	O	O	O	O	O	EndOfLine
versprochenen	O	O	O	O	O	O	O	O	O
Stunde	O	O	O	O	O	O	O	O	O
gar	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
überließ	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	EndOfLine
Gesandten	O	O	O	O	O	O	O	O	O
seinem	O	O	O	O	O	O	O	O	O
Schicksal	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
obwohl	O	O	O	O	O	O	O	O	O
seine	O	O	O	O	O	O	O	O	O
Gegen	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
wart	O	O	O	O	O	O	O	O	O
gewiß	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
fernere	O	O	O	O	O	O	O	O	O
Blutbad	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O
welchem	O	O	O	O	O	O	O	O	O
mehr	O	O	O	O	O	O	O	O	EndOfLine
als	O	O	O	O	O	O	O	O	O
20	O	O	O	O	O	O	O	O	O
Personen	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
Leben	O	O	O	O	O	O	O	O	O
verloren	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
verhütet	O	O	O	O	O	O	O	O	O
hät	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
te	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
Das	O	O	O	O	O	O	O	O	O
Directorium	O	O	O	O	O	O	O	O	O
beschloß	O	O	O	O	O	O	O	O	O
diesen	O	O	O	O	O	O	O	O	O
Nachrichten	O	O	O	O	O	O	O	O	EndOfLine
zufolge	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
welche	O	O	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O	O	O
einleuchtend	O	O	O	O	O	O	O	O	O
machten	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O	O	O
habe	O	O	O	O	O	O	O	O	EndOfLine
in	O	O	O	O	O	O	O	O	O
Rom	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Ermordung	O	O	O	O	O	O	O	O	O
Basseville	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
s	O	O	O	O	O	O	O	O	O
erneuern	O	O	O	O	O	O	O	O	O
wol	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
len	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
indem	O	O	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Gen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Duphot	O	O	O	O	O	O	O	O	O
umbrachte	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

# hipe2022:document_id = NZZ-1808-04-29-a-p0002
# hipe2022:date = 1808-04-29
# hipe2022:language = de
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/de/HIPE-data-v1.4.1-test-de.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = NZZ
henden	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
glücklichen	O	O	O	O	O	O	O	O	O
Zustande	O	O	O	O	O	O	O	O	O
gelebt	O	O	O	O	O	O	O	O	O
habe	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O	O	O
kein	O	O	O	O	O	O	O	O	EndOfLine
Beweggrund	O	O	O	O	O	O	O	O	O
ihn	O	O	O	O	O	O	O	O	O
jemals	O	O	O	O	O	O	O	O	O
dahin	O	O	O	O	O	O	O	O	O
bringen	O	O	O	O	O	O	O	O	O
könne	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
diesem	O	O	O	O	O	O	O	O	EndOfLine
Vorsatze	O	O	O	O	O	O	O	O	O
abzustehen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Se	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Kaiserl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Majestät	O	O	O	O	O	O	O	O	O
fügten	O	O	O	O	O	O	O	O	O
hinzu	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
daß	O	O	O	O	O	O	O	O	O
ich	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
festen	O	O	O	O	O	O	O	O	O
Karakter	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Kronprinzen	O	O	O	O	O	O	O	O	O
hinlänglich	O	O	O	O	O	O	O	O	O
ken	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
nen	O	O	O	O	O	O	O	O	O
müße	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
um	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
wissen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O	O	O
nichts	O	O	O	O	O	O	O	O	O
schwerer	O	O	O	O	O	O	O	O	O
sey	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O	O	O
seine	O	O	O	O	O	O	O	O	EndOfLine
Entschlüsse	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
erschüttern	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
oder	O	O	O	O	O	O	O	O	O
ihn	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
bewegen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
mal	O	O	O	O	O	O	O	O	O
angenommenes	O	O	O	O	O	O	O	O	O
System	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
verlassen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	EndOfLine
Kaiser	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
überzeugt	O	O	O	O	O	O	O	O	O
sey	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O	O	O
habe	O	O	O	O	O	O	O	O	O
vor	O	O	O	O	O	O	O	O	O
unserm	O	O	O	O	O	O	O	O	O
Angriff	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
Ro	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Aus	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
danischen	O	O	O	O	O	O	O	O	O
Blatte	O	O	O	O	O	O	O	O	O
Dagen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
Da	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
engli	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
sche	O	O	O	O	O	O	O	O	O
Ministerium	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
englische	O	O	O	O	O	O	O	O	O
Nation	O	O	O	O	O	O	O	O	O
versichert	O	O	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O	O	EndOfLine
den	O	O	O	O	O	O	O	O	O
Kaiser	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
Rußland	O	O	O	O	O	O	O	O	O
Anfangs	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
geringste	O	O	O	O	O	O	O	O	O
Miß	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
vergnügen	O	O	O	O	O	O	O	O	O
über	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Raubzug	O	O	O	O	O	O	O	O	O
nach	O	O	O	O	O	O	O	O	O
Seeland	O	O	O	O	O	O	O	O	O
geäussert	O	O	O	O	O	O	O	O	O
habe	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
so	O	O	O	O	O	O	O	O	O
wird	O	O	O	O	O	O	O	O	O
man	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
ohne	O	O	O	O	O	O	O	O	O
Interesse	O	O	O	O	O	O	O	O	O
nachstehende	O	O	O	O	O	O	O	O	O
Erläuterun	O	O	O	O	O	O	O	O	NoSpaceAfter
¬	O	O	O	O	O	O	O	O	EndOfLine
gen	O	O	O	O	O	O	O	O	O
über	O	O	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
zwischen	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
Kaiser	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	O
Rußland	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	EndOfLine
General	O	O	O	O	O	O	O	O	O
Hutchinson	O	O	O	O	O	O	O	O	O
vorgefallene	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Unterredung	O	O	O	O	O	O	O	O	O
lesen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Se	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Kaiserl	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Majestät	O	O	O	O	O	O	O	O	O
—	O	O	O	O	O	O	O	O	O
so	O	O	O	O	O	O	O	O	O
berichtet	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
General	O	O	O	O	O	O	O	O	O
Hutchinson	O	O	O	O	O	O	O	O	EndOfLine
—	O	O	O	O	O	O	O	O	O
flengen	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Unterredung	O	O	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Frage	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O
ich	O	O	O	O	O	O	O	O	O
von	O	O	O	O	O	O	O	O	EndOfLine
unserm	O	O	O	O	O	O	O	O	O
Angriff	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
Kopenhagen	O	O	O	O	O	O	O	O	O
denke	O	O	O	O	O	O	O	O	NoSpaceAfter
?	O	O	O	O	O	O	O	O	EndOfSentence

Ich	O	O	O	O	O	O	O	O	O
erwiederte	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
daß	O	O	O	O	O	O	O	O	O
mir	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Umstände	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
welche	O	O	O	O	O	O	O	O	O
solchen	O	O	O	O	O	O	O	O	O
veranlaßt	O	O	O	O	O	O	O	O	O
hätten	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
zwar	O	O	O	O	O	O	O	O	EndOfLine
ganz	O	O	O	O	O	O	O	O	O
unbekannt	O	O	O	O	O	O	O	O	O
wären	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O	O	O
ich	O	O	O	O	O	O	O	O	O
aber	O	O	O	O	O	O	O	O	O
hoffe	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
englische	O	O	O	O	O	O	O	O	EndOfLine
