TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
Iphig	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
Taur	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
362	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

404	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
102	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Εἶεν	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Le	O	O	O	O	O	O	O	O	O
Scholiaste	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
Euripide	O	O	O	O	O	O	O	O	
“	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Phéniciennes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
849	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
explique	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
mot	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
manière	O	O	O	O	O	O	O	O	O
suivante	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
Elev	O	O	O	O	O	O	O	O	O
Étippnua	O	O	O	O	O	O	O	O	O
toù	O	O	O	O	O	O	O	O	O
μὲν	O	O	O	O	O	O	O	O	O
Tpotépou	O	O	O	O	O	O	O	O	O
Aoyou	O	O	O	O	O	O	O	O	O
Anxtixdv	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ἑτέρον	O	O	O	O	O	O	O	O	O
δὲ	O	O	O	O	O	O	O	O	O
&pxtixov	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	NoSpaceAfter
Lobeck	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

La	O	O	O	O	O	O	O	O	O
lucution	O	O	O	O	O	O	O	O	O
française	O	O	O	O	O	O	O	O	O
c	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
est	O	O	O	O	O	O	O	O	O
bien	O	O	O	O	O	O	O	O	O
y	O	O	O	O	O	O	O	O	O
équivaut	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
cas	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
Ti	O	O	O	O	O	O	O	O	O
yap	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
…	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ποῦ	O	O	O	O	O	O	O	O	O
χτλ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
fils	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Laërte	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
où	O	O	O	O	O	O	O	O	O
ctc	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

On	O	O	O	O	O	O	O	O	O
peut	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	O
rendre	O	O	O	O	O	O	O	O	O
compte	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
cette	O	O	O	O	O	O	O	O	O
tournure	O	O	O	O	O	O	O	O	O
très	O	O	O	O	O	O	O	O	O
usitée	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
suppléant	O	O	O	O	O	O	O	O	O
πράττει	O	O	O	O	O	O	O	O	O
après	O	O	O	O	O	O	O	O	O
xi	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

103	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Toünitpirtov	O	O	O	O	O	O	O	O	O
xivabog	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Scholiaste	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
Τὸ	O	O	O	O	O	O	O	O	O
ἐξῶγες	O	O	O	O	O	O	O	O	O
θηρίον	O	O	O	O	O	O	O	O	O
καὶ	O	O	O	O	O	O	O	O	O
πανοῦργον	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Κίναὃος	O	O	O	O	O	O	O	O	NoSpaceAfter
γὰρ	O	O	O	O	O	O	O	O	O
ἡ	O	O	O	O	O	O	O	O	O
&\wnné	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Ellendt	O	O	O	O	O	O	O	O	
interprète	O	O	O	O	O	O	O	O	O
ἐπίτριπτος	O	O	O	O	O	O	O	O	O
ἀ	O	O	O	O	O	O	O	O	O
αρτὲ5	O	O	O	O	O	O	O	O	O
ϑυϊάλ5	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
Ὁ	O	O	O	O	O	O	O	O	O
ἐπιτριδῆναι	O	O	O	O	O	O	O	O	NoSpaceAfter
ἀξιος	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Οἵ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Andocide	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
discours	O	O	O	O	O	O	O	O	
Sur	O	O	O	O	O	O	O	O	
les	O	O	O	O	O	O	O	O	
Mystères	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
1	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
99	O	O	O	O	O	O	O	O	
:	O	O	O	O	O	O	O	O	O
Ὧ	O	O	O	O	O	O	O	O	O
σνχοφάντα	O	O	O	O	O	O	O	O	O
χαὶ	O	O	O	O	O	O	O	O	O
ἐπίτριπτον	O	O	O	O	O	O	O	O	NoSpaceAfter
χίναδος	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ὶ	O	O	O	O	O	O	O	O	EndOfSentence

407	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ilpiv	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
…	O	O	O	O	O	O	O	O	O
m	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
éov	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Cels	O	O	O	O	O	O	O	O	O
revient	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
dire	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
changeant	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
construction	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
toute	O	O	O	O	O	O	O	O	O
grecque	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
Que	O	O	O	O	O	O	O	O	O
veux	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
tu	O	O	O	O	O	O	O	O	O
fuire	O	O	O	O	O	O	O	O	O
ou	O	O	O	O	O	O	O	O	O
qu'espérestu	O	O	O	O	O	O	O	O	NoSpaceAfter
gagner	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
ici	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
a	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
fuveur	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
retard	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
?	O	O	O	O	O	O	O	O	O
»	O	O	O	O	O	O	O	O	O
littéralement	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
avant	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
tu	O	O	O	O	O	O	O	O	O
aies	O	O	O	O	O	O	O	O	O
fait	O	O	O	O	O	O	O	O	O
quoi	O	O	O	O	O	O	O	O	O
?	O	O	O	O	O	O	O	O	O
avant	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
tu	O	O	O	O	O	O	O	O	O
uies	O	O	O	O	O	O	O	O	O
gagné	O	O	O	O	O	O	O	O	O
quui	O	O	O	O	O	O	O	O	O
?	O	O	O	O	O	O	O	O	EndOfSentence

108	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Kiov	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
xiova	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
nun	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
xiow	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

L	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
élision	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	NoSpaceAfter
ἦ	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
datiſ	O	O	O	O	O	O	O	O	O
singulier	O	O	O	O	O	O	O	O	O
est	O	O	O	O	O	O	O	O	O
sinon	O	O	O	O	O	O	O	O	O
sans	O	O	O	O	O	O	O	O	O
exemples	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
moins	O	O	O	O	O	O	O	O	O
très	O	O	O	O	O	O	O	O	O
rare	O	O	O	O	O	O	O	O	O
chez	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
Attiques	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
voy	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Matthiæ	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
page	O	O	O	O	O	O	O	O	
121	O	O	O	O	O	O	O	O	
)	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
on	O	O	O	O	O	O	O	O	O
trouve	O	O	O	O	O	O	O	O	O
chez	O	O	O	O	O	O	O	O	O
Eschine	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
Discours	O	O	O	O	O	O	O	O	
contre	O	O	O	O	O	O	O	O	
Timurque	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
p	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
83	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
Afsavtes	O	O	O	O	O	O	O	O	O
npècrèvxiove	O	O	O	O	O	O	O	O	EndOfSentence

108	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
La	O	O	O	O	O	O	O	O	O
phruse	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
Ajux	O	O	O	O	O	O	O	O	
est	O	O	O	O	O	O	O	O	O
interrompue	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
après	O	O	O	O	O	O	O	O	O
Gtéyn	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
question	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
lu	O	O	O	O	O	O	O	O	O
déesse	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/fr/retokenized/lestragdiesdeso00tourgoog_0067.xmi
# hipe2022:license = CC-BY
# hipe2022:language = fr
# hipe2022:document_type = commentary
# hipe2022:document_id = lestragdiesdeso00tourgoog_0067
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
consistit	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
Ellendt	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
où	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
significations	O	O	O	O	O	O	O	O	O
particulières	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
sedes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
solum	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
gradus	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
ici	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
sol	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
Ayy	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	NoSpaceAfter
à	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
ou	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
Insulæ	O	O	O	O	O	O	O	O	O
enim	O	O	O	O	O	O	O	O	O
pars	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
omnis	O	O	O	O	O	O	O	O	O
non	O	O	O	O	O	O	O	O	O
longe	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
mari	O	O	O	O	O	O	O	O	O
distat	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
unde	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
tota	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
imsuls	O	O	O	O	O	O	O	O	O
mari	O	O	O	O	O	O	O	O	O
vicina	O	O	O	O	O	O	O	O	O
dicitur	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
»	O	O	O	O	O	O	O	O	O
[	O	O	O	O	O	O	O	O	NoSpaceAfter
Linwood	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	EndOfSentence

l	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
hymne	O	O	O	O	O	O	O	O	
homérique	O	O	O	O	O	O	O	O	
à	O	O	O	O	O	O	O	O	
Apollon	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
v	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
32	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
Lemnos,	O	O	O	O	O	O	O	O	NoSpaceAfter
lcarie	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Nhodes	O	O	O	O	O	O	O	O	
et	O	O	O	O	O	O	O	O	O
Cnide	O	O	O	O	O	O	O	O	
dans	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	
Perses	O	O	O	O	O	O	O	O	
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Eschyle	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	
890	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

L	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
accumulation	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
épithètes	O	O	O	O	O	O	O	O	NoSpaceAfter
n	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
a	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
soi	O	O	O	O	O	O	O	O	O
rien	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
choquant	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
surtout	O	O	O	O	O	O	O	O	NoSpaceAfter
dans	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
chœurs	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Voir	O	O	O	O	O	O	O	O	O
pourtant	O	O	O	O	O	O	O	O	O
aux	O	O	O	O	O	O	O	O	O
motes	O	O	O	O	O	O	O	O	O
critiques	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

136	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Schneidewin	O	O	O	O	O	O	O	O	
signale	O	O	O	O	O	O	O	O	O
comme	O	O	O	O	O	O	O	O	O
propre	O	O	O	O	O	O	O	O	O
aux	O	O	O	O	O	O	O	O	O
poêtes	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
construction	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
verbes	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
marquent	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
affection	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
âme	O	O	O	O	O	O	O	O	O
avec	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
participes	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
’	O	O	O	O	O	O	O	O	NoSpaceAfter
accusatif	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
ex	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O
