System	Evaluation	Label	P	R	F1	F1_std	P_std	R_std	TP	FP	FN
predictions_dev_context	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC.FAC	0.231	0.273	0.25				3	10	8
predictions_dev_context	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC.ORO	0.429	0.3	0.353				3	4	7
predictions_dev_context	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC.PHYS.GEO	0.174	0.19	0.182				4	19	17
predictions_dev_context	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC.PHYS.HYDRO	0.474	0.5	0.486				9	10	9
predictions_dev_context	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	LOC.UNK	0.0	0.0	0				0	3	3
predictions_dev_context	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ADM	0.571	0.519	0.544				28	21	26
predictions_dev_context	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT	0.464	0.481	0.473				39	45	42
predictions_dev_context	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY	0.875	0.875	0.875				21	3	3
predictions_dev_context	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS.COLL	0.0	0.0	0				0	4	10
predictions_dev_context	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS.IND	0.801	0.791	0.796				518	129	137
predictions_dev_context	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.6	0.643	0.621				9	6	5
predictions_dev_context	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD.DOCTR	0.0	0.0	0				0	5	2
predictions_dev_context	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	PROD.MEDIA	0.795	0.745	0.769				35	9	12
predictions_dev_context	NE-FINE-LIT-micro-strict-TIME-ALL-LED-ALL	TIME.DATE.ABS	0.672	0.632	0.652				43	21	25
predictions_dev_context	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.832	0.811	0.821	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ADD.PHYS	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.NAT	0.897	0.88	0.888	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.REG	0.681	0.644	0.662	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.SUP	0.808	0.778	0.792	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.TOWN	0.89	0.849	0.869	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.FAC	0.231	0.273	0.25	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ORO	0.571	0.4	0.471	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.PHYS.GEO	0.304	0.333	0.318	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.PHYS.HYDRO	0.579	0.611	0.595	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.UNK	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ADM	0.673	0.611	0.641	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT	0.607	0.63	0.618	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY	0.875	0.875	0.875	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS.COLL	0.25	0.1	0.143	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS.IND	0.886	0.875	0.88	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.6	0.643	0.621	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD.DOCTR	0.2	0.5	0.286	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD.MEDIA	0.864	0.809	0.835	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-fuzzy-TIME-ALL-LED-ALL	TIME.DATE.ABS	0.875	0.824	0.848	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.769	0.75	0.76	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ADD.PHYS	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ADM.NAT	0.893	0.876	0.885	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ADM.REG	0.652	0.616	0.634	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ADM.SUP	0.808	0.778	0.792	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ADM.TOWN	0.872	0.832	0.852	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC.FAC	0.231	0.273	0.25	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ORO	0.429	0.3	0.353	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC.PHYS.GEO	0.174	0.19	0.182	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC.PHYS.HYDRO	0.474	0.5	0.486	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	LOC.UNK	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ADM	0.571	0.519	0.544	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT	0.464	0.481	0.473	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT.PRESSAGENCY	0.875	0.875	0.875	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS.COLL	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS.IND	0.801	0.791	0.796	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PERS.IND.ARTICLEAUTHOR	0.6	0.643	0.621	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD.DOCTR	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	PROD.MEDIA	0.795	0.745	0.769	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-LIT-macro_doc-strict-TIME-ALL-LED-ALL	TIME.DATE.ABS	0.672	0.632	0.652	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-METO-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.557	0.593	0.574				64	51	44
predictions_dev_context	NE-FINE-METO-micro-fuzzy-TIME-ALL-LED-ALL	LOC.FAC	0	0.0	0				0	0	2
predictions_dev_context	NE-FINE-METO-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ORO	0	0.0	0				0	0	1
predictions_dev_context	NE-FINE-METO-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ADM	0.634	0.747	0.686				59	34	20
predictions_dev_context	NE-FINE-METO-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT	0.227	0.192	0.208				5	17	21
predictions_dev_context	NE-FINE-METO-micro-strict-TIME-ALL-LED-ALL	ALL	0.557	0.593	0.574				64	51	44
predictions_dev_context	NE-FINE-METO-micro-strict-TIME-ALL-LED-ALL	LOC.FAC	0	0.0	0				0	0	2
predictions_dev_context	NE-FINE-METO-micro-strict-TIME-ALL-LED-ALL	LOC.ORO	0	0.0	0				0	0	1
predictions_dev_context	NE-FINE-METO-micro-strict-TIME-ALL-LED-ALL	ORG.ADM	0.634	0.747	0.686				59	34	20
predictions_dev_context	NE-FINE-METO-micro-strict-TIME-ALL-LED-ALL	ORG.ENT	0.227	0.192	0.208				5	17	21
predictions_dev_context	NE-FINE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.557	0.593	0.574	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.FAC		0.0				0.0			
predictions_dev_context	NE-FINE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ORO		0.0				0.0			
predictions_dev_context	NE-FINE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ADM	0.634	0.747	0.686	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-METO-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT	0.227	0.192	0.208	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-METO-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.557	0.593	0.574	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-METO-macro_doc-strict-TIME-ALL-LED-ALL	LOC.FAC		0.0				0.0			
predictions_dev_context	NE-FINE-METO-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ORO		0.0				0.0			
predictions_dev_context	NE-FINE-METO-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ADM	0.634	0.747	0.686	0.0	0.0	0.0			
predictions_dev_context	NE-FINE-METO-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT	0.227	0.192	0.208	0.0	0.0	0.0			
predictions_dev_context	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	ALL	0.547	0.451	0.494				41	34	50
predictions_dev_context	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.NAT	0.812	0.867	0.839				13	3	2
predictions_dev_context	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.REG	0.25	0.2	0.222				1	3	4
predictions_dev_context	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.TOWN	0.55	0.595	0.571				22	18	15
predictions_dev_context	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	LOC.FAC	0	0.0	0				0	0	1
predictions_dev_context	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	LOC.PHYS.GEO	0	0.0	0				0	0	2
predictions_dev_context	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	LOC.PHYS.HYDRO	0.333	0.2	0.25				1	2	4
predictions_dev_context	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ADM	0.0	0.0	0				0	1	3
predictions_dev_context	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	ORG.ENT	0.364	0.5	0.421				4	7	4
predictions_dev_context	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	PERS.IND	0	0.0	0				0	0	14
predictions_dev_context	NE-NESTED-micro-fuzzy-TIME-ALL-LED-ALL	PROD.MEDIA	0	0.0	0				0	0	1
predictions_dev_context	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	ALL	0.453	0.374	0.41				34	41	57
predictions_dev_context	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	LOC.ADM.NAT	0.812	0.867	0.839				13	3	2
predictions_dev_context	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	LOC.ADM.REG	0.25	0.2	0.222				1	3	4
predictions_dev_context	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	LOC.ADM.TOWN	0.425	0.459	0.442				17	23	20
predictions_dev_context	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	LOC.FAC	0	0.0	0				0	0	1
predictions_dev_context	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	LOC.PHYS.GEO	0	0.0	0				0	0	2
predictions_dev_context	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	LOC.PHYS.HYDRO	0.333	0.2	0.25				1	2	4
predictions_dev_context	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	ORG.ADM	0.0	0.0	0				0	1	3
predictions_dev_context	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	ORG.ENT	0.182	0.25	0.211				2	9	6
predictions_dev_context	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	PERS.IND	0	0.0	0				0	0	14
predictions_dev_context	NE-NESTED-micro-strict-TIME-ALL-LED-ALL	PROD.MEDIA	0	0.0	0				0	0	1
predictions_dev_context	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	ALL	0.547	0.451	0.494	0.0	0.0	0.0			
predictions_dev_context	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.NAT	0.812	0.867	0.839	0.0	0.0	0.0			
predictions_dev_context	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.REG	0.25	0.2	0.222	0.0	0.0	0.0			
predictions_dev_context	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.ADM.TOWN	0.55	0.595	0.571	0.0	0.0	0.0			
predictions_dev_context	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.FAC		0.0				0.0			
predictions_dev_context	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.PHYS.GEO		0.0				0.0			
predictions_dev_context	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	LOC.PHYS.HYDRO	0.333	0.2	0.25	0.0	0.0	0.0			
predictions_dev_context	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ADM	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_dev_context	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	ORG.ENT	0.364	0.5	0.421	0.0	0.0	0.0			
predictions_dev_context	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	PERS.IND		0.0				0.0			
predictions_dev_context	NE-NESTED-macro_doc-fuzzy-TIME-ALL-LED-ALL	PROD.MEDIA		0.0				0.0			
predictions_dev_context	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	ALL	0.453	0.374	0.41	0.0	0.0	0.0			
predictions_dev_context	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ADM.NAT	0.812	0.867	0.839	0.0	0.0	0.0			
predictions_dev_context	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ADM.REG	0.25	0.2	0.222	0.0	0.0	0.0			
predictions_dev_context	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	LOC.ADM.TOWN	0.425	0.459	0.442	0.0	0.0	0.0			
predictions_dev_context	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	LOC.FAC		0.0				0.0			
predictions_dev_context	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	LOC.PHYS.GEO		0.0				0.0			
predictions_dev_context	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	LOC.PHYS.HYDRO	0.333	0.2	0.25	0.0	0.0	0.0			
predictions_dev_context	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ADM	0.0	0.0	0.0	0.0	0.0	0.0			
predictions_dev_context	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	ORG.ENT	0.182	0.25	0.211	0.0	0.0	0.0			
predictions_dev_context	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	PERS.IND		0.0				0.0			
predictions_dev_context	NE-NESTED-macro_doc-strict-TIME-ALL-LED-ALL	PROD.MEDIA		0.0				0.0			
