TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
de	O	O	O	O	O	O	O	O	EndOfLine
Jean	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
Baptiste	O	O	O	O	O	O	O	O	O
Bourgoin	O	O	O	O	O	O	O	O	O
leur	O	O	O	O	O	O	O	O	O
pe	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
re	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
en	O	O	O	O	O	O	O	O	O
conséquence	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	EndOfLine
susdits	O	O	O	O	O	O	O	O	O
enfans	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
duement	O	O	O	O	O	O	O	O	O
assistés	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
autorisés	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	EndOfLine
présenteront	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
devant	O	O	O	O	O	O	O	O	O
ia	O	O	O	O	O	O	O	O	O
noble	O	O	O	O	O	O	O	O	O
justice	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
Landeron	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
mer	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
credi	O	O	O	O	O	O	O	O	O
17	O	O	O	O	O	O	O	O	O
janvier	O	O	O	O	O	O	O	O	O
courant	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
y	O	O	O	O	O	O	O	O	O
porter	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
prédite	O	O	O	O	O	O	O	O	EndOfLine
renonciation	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O
assignant	O	O	O	O	O	O	O	O	O
péremptoirement	O	O	O	O	O	O	O	O	O
tous	O	O	O	O	O	O	O	O	O
ceux	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	EndOfLine
estimeraient	O	O	O	O	O	O	O	O	O
être	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
fondés	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
y	O	O	O	O	O	O	O	O	O
opposer	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	NoSpaceAfter
comparcutre	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
jour	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
là	O	O	O	O	O	O	O	O	EndOfLine
en	O	O	O	O	O	O	O	O	O
dite	O	O	O	O	O	O	O	O	O
justice	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
hure	O	O	O	O	O	O	O	O	O
va	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	NoSpaceAfter
^	O	O	O	O	O	O	O	O	O
pir	O	O	O	O	O	O	O	O	O
leurs	O	O	O	O	O	O	O	O	O
droits	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
alléguer	O	O	O	O	O	O	O	O	EndOfLine
leurs	O	O	O	O	O	O	O	O	O
moyens	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
O	O	O	O	O	O	O	O	O	NoSpaceAfter
opposW	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	NoSpaceAfter
|	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	NoSpaceAfter
priS	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
sou	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	O
peine	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
de	O	O	O	O	O	O	O	O	O
forclusion	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

X	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
En	O	O	O	O	O	O	O	O	O
vertu	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
un	O	O	O	O	O	O	O	O	O
gracieux	O	O	O	O	O	O	O	O	O
arrêt	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
Gouvernement	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
date	O	O	O	O	O	O	O	O	O
di	O	O	O	O	O	O	O	O	O
»	O	O	O	O	O	O	O	O	EndOfLine
3	O	O	O	O	O	O	O	O	O
octobre	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
ensuite	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
direction	O	O	O	O	O	O	O	O	O
donnée	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
35	O	O	O	O	O	O	O	O	O
novembre	O	O	O	O	O	O	O	O	EndOfLine
dernier	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

par	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
honorable	O	O	O	O	O	O	O	O	O
cour	O	O	O	O	O	O	O	O	O
dé	O	O	O	O	O	O	O	O	O
justice	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
Val	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
de	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
Travers	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	EndOfLine
le	O	O	O	O	O	O	O	O	O
sieur	O	O	O	O	O	O	O	O	O
Daniel	O	O	O	O	O	O	O	O	O
Meuron	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
maïUe	O	O	O	O	O	O	O	O	O
charpentier	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	NoSpaceAfter
bourgeois	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	EndOfLine
Neuchatel	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
sa	O	O	O	O	O	O	O	O	O
qualité	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
tuteur	O	O	O	O	O	O	O	O	O
juridiquement	O	O	O	O	O	O	O	O	O
établi	O	O	O	O	O	O	O	O	O
aux	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

quatre	O	O	O	O	O	O	O	O	O
enfans	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
bas	O	O	O	O	O	O	O	O	O
âge	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Frédéric	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
Henri	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	NoSpaceAfter
Lequin	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	EndOfLine
Fleurier	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
Marie	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
Louise	O	O	O	O	O	O	O	O	O
Meuron	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
sont	O	O	O	O	O	O	O	O	O
nommément	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	EndOfLine|NoSpaceAfter
Jouas	O	O	O	O	O	O	O	O	O
Frédéric	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Auguste	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Alexandre	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
Louise	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	NoSpaceAfter
Rosalio	O	O	O	O	O	O	O	O	EndOfLine
Lequin	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
fait	O	O	O	O	O	O	O	O	O
savoir	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
il	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	O
présentera	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
dite	O	O	O	O	O	O	O	O	O
justice	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	EndOfLine
samedi	O	O	O	O	O	O	O	O	O
30	O	O	O	O	O	O	O	O	O
janvier	O	O	O	O	O	O	O	O	O
courant	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
y	O	O	O	O	O	O	O	O	O
solliciter	O	O	O	O	O	O	O	O	O
eu	O	O	O	O	O	O	O	O	O
faveur	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
ses	O	O	O	O	O	O	O	O	EndOfLine
susdits	O	O	O	O	O	O	O	O	O
pupilles	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
renonciation	O	O	O	O	O	O	O	O	O
formelle	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
jiiridique	O	O	O	O	O	O	O	O	O
aux	O	O	O	O	O	O	O	O	EndOfLine
bien	O	O	O	O	O	O	O	O	O
3	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
dettes	O	O	O	O	O	O	O	O	O
présens	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O
*	O	O	O	O	O	O	O	O	O
futurs	O	O	O	O	O	O	O	O	O
dudit	O	O	O	O	O	O	O	O	O
Frédéric	O	O	O	O	O	O	O	O	O
Henri	O	O	O	O	O	O	O	O	EndOfLine
Lequin	O	O	O	O	O	O	O	O	O
leur	O	O	O	O	O	O	O	O	O
père	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

En	O	O	O	O	O	O	O	O	O
conséquence	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
quoi	O	O	O	O	O	O	O	O	O
tous	O	O	O	O	O	O	O	O	O
ceux	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	EndOfLine
pourraient	O	O	O	O	O	O	O	O	O
opposer	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
ladite	O	O	O	O	O	O	O	O	O
renonciation	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
sont	O	O	O	O	O	O	O	O	O
cités	O	O	O	O	O	O	O	O	EndOfLine
péremptoirement	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	O
présenter	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
justice	O	O	O	O	O	O	O	O	O
dudit	O	O	O	O	O	O	O	O	O
Val	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
Travers	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	O
©	O	O	O	O	O	O	O	O	EndOfLine
dit	O	O	O	O	O	O	O	O	O
30	O	O	O	O	O	O	O	O	O
janvier	O	O	O	O	O	O	O	O	O
cornant	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	NoSpaceAfter
poar	O	O	O	O	O	O	O	O	O
y	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	NoSpaceAfter
seuieuir	O	O	O	O	O	O	O	O	O
leurs	O	O	O	O	O	O	O	O	O
durits	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
«	O	O	O	O	O	O	O	O	O
14	O	O	O	O	O	O	O	O	O
s	O	O	O	O	O	O	O	O	EndOfLine
pain	O	O	O	O	O	O	O	O	O
»	O	O	O	O	O	O	O	O	O
«	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
forclusion	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

# hipe2022:document_id = EXP-1798-02-15-a-i0004
# hipe2022:date = 1798-02-15
# hipe2022:language = fr
# hipe2022:document_type = newspaper
# hipe2022:dataset = hipe2020
# hipe2022:original_source = v1.4.1/fr/HIPE-data-v1.4.1-test-fr.tsv
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-COARSE-METO NE-FINE-LIT NE-FINE-METO NE-FINE-COMP NE-NESTED NEL-LIT NEL-METO MISC
# hipe2020:doi = https://zenodo.org/record/6046853
# hipe2020:version = v1.4.1
# hipe2020:original_license = CC-BY-NC-SA 4.0
# hipe2020:publication_title = EXP
AVIS	O	O	O	O	O	O	O	O	O
DIVERS	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

1	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Les	O	O	O	O	O	O	O	O	O
circonstances	O	O	O	O	O	O	O	O	O
ttu	O	O	O	O	O	O	O	O	O
moment	O	O	O	O	O	O	O	O	O
ont	O	O	O	O	O	O	O	O	O
engage	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
Magistrat	O	O	O	O	O	O	O	O	O
rie	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

Neuchatel	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
renvoyer	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
tirage	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
ia	O	O	O	O	O	O	O	O	O
première	O	O	O	O	O	O	O	O	O
classe	O	O	O	O	O	O	O	O	EndOfLine
dix	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
neuvième	O	O	O	O	O	O	O	O	O
Loterie	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
une	O	O	O	O	O	O	O	O	O
époque	O	O	O	O	O	O	O	O	O
plus	O	O	O	O	O	O	O	O	O
favorable	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
dont	O	O	O	O	O	O	O	O	EndOfLine
on	O	O	O	O	O	O	O	O	O
aura	O	O	O	O	O	O	O	O	O
soin	O	O	O	O	O	O	O	O	O
d	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
informer	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
public	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
bulletins	O	O	O	O	O	O	O	O	EndOfLine
impri	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
mes	O	O	O	O	O	O	O	O	O
qui	O	O	O	O	O	O	O	O	O
seront	O	O	O	O	O	O	O	O	O
délivrés	O	O	O	O	O	O	O	O	O
par	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
Collecteurs	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
tous	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	EndOfLine
intéressés	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfLine|EndOfSentence

g	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter|EndOfSentence

'	O	O	O	O	O	O	O	O	NoSpaceAfter
Tous	O	O	O	O	O	O	O	O	O
les	O	O	O	O	O	O	O	O	O
créanciers	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
masse	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
biens	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
nommé	O	O	O	O	O	O	O	O	EndOfLine
Jean	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
"	O	O	O	O	O	O	O	O	NoSpaceAfter
Fréderic	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O
Stnuffer	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
meunier	O	O	O	O	O	O	O	O	O
aux	O	O	O	O	O	O	O	O	O
moulins	O	O	O	O	O	O	O	O	O
de	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
Prise	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
sont	O	O	O	O	O	O	O	O	EndOfLine
avisés	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
M	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
maire	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O
fixé	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
journée	O	O	O	O	O	O	O	O	O
pour	O	O	O	O	O	O	O	O	O
procéder	O	O	O	O	O	O	O	O	O
aux	O	O	O	O	O	O	O	O	EndOfLine
O	O	O	O	O	O	O	O	O	NoSpaceAfter
collocatlons	O	O	O	O	O	O	O	O	O
au	O	O	O	O	O	O	O	O	O
vendredi	O	O	O	O	O	O	O	O	O
16	O	O	O	O	O	O	O	O	O
février	O	O	O	O	O	O	O	O	O
courant	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	O
conséquence	O	O	O	O	O	O	O	O	EndOfLine
de	O	O	O	O	O	O	O	O	O
quoi	O	O	O	O	O	O	O	O	O
ils	O	O	O	O	O	O	O	O	O
sont	O	O	O	O	O	O	O	O	O
cités	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
se	O	O	O	O	O	O	O	O	O
présenter	O	O	O	O	O	O	O	O	O
ce	O	O	O	O	O	O	O	O	O
jour	O	O	O	O	O	O	O	O	O
là	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
neuf	O	O	O	O	O	O	O	O	O
heures	O	O	O	O	O	O	O	O	EndOfLine
"	O	O	O	O	O	O	O	O	NoSpaceAfter
dû	O	O	O	O	O	O	O	O	O
matin	O	O	O	O	O	O	O	O	O
dans	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
hôtel	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
de	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	NoSpaceAfter
ville	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter|EndOfSentence

,	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter|EndOfSentence

,	O	O	O	O	O	O	O	O	EndOfLine
37	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
Les	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	O
sœurs	O	O	O	O	O	O	O	O	O
O	O	O	O	O	O	O	O	O	NoSpaceAfter
Gendre	O	O	O	O	O	O	O	O	O
ayant	O	O	O	O	O	O	O	O	O
entiepriE	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
l	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
établissement	O	O	O	O	O	O	O	O	O
en	O	O	O	O	O	O	O	O	EndOfLine
pâtisserie	O	O	O	O	O	O	O	O	O
que	O	O	O	O	O	O	O	O	O
tenoit	O	O	O	O	O	O	O	O	O
feu	O	O	O	O	O	O	O	O	O
Mlle	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Eckard	O	O	O	O	O	O	O	O	O
à	O	O	O	O	O	O	O	O	O
la	O	O	O	O	O	O	O	O	O
rue	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Moulins	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	EndOfLine
avisent	O	O	O	O	O	O	O	O	O
lé	O	O	O	O	O	O	O	O	O
public	O	O	O	O	O	O	O	O	O
qu	O	O	O	O	O	O	O	O	NoSpaceAfter
'	O	O	O	O	O	O	O	O	NoSpaceAfter
elles	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
tiendront	O	O	O	O	O	O	O	O	O
sur	O	O	O	O	O	O	O	O	O
le	O	O	O	O	O	O	O	O	O
