TOKEN	NE-FINE-LIT	NE-FINE-METO	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
second	JJ	I-NP	O	O	O	O	O	O	O
costly	JJ	I-NP	O	O	O	O	O	O	O
blunder	NN	I-NP	O	O	O	O	O	O	O
by	IN	I-PP	O	O	O	O	O	O	O
Syria	NNP	I-NP	I-LOC	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
four	CD	I-NP	O	O	O	O	O	O	O
minutes	NNS	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Defender	NNP	I-NP	O	O	O	O	O	O	O
Hassan	NNP	I-NP	I-PER	O	O	O	O	O	O
Abbas	NNP	I-NP	I-PER	O	O	O	O	O	O
rose	VBD	I-VP	O	O	O	O	O	O	O
to	TO	I-VP	O	O	O	O	O	O	O
intercept	VB	I-VP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
long	JJ	I-NP	O	O	O	O	O	O	O
ball	NN	I-NP	O	O	O	O	O	O	O
into	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
area	NN	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
84th	JJ	I-NP	O	O	O	O	O	O	O
minute	NN	I-NP	O	O	O	O	O	O	O
but	CC	O	O	O	O	O	O	O	O
only	RB	I-ADVP	O	O	O	O	O	O	O
managed	VBD	I-VP	O	O	O	O	O	O	O
to	TO	I-VP	O	O	O	O	O	O	O
divert	VB	I-VP	O	O	O	O	O	O	O
it	PRP	I-NP	O	O	O	O	O	O	O
into	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
top	JJ	I-NP	O	O	O	O	O	O	O
corner	NN	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
Bitar	NN	I-NP	I-PER	O	O	O	O	O	O
's	POS	B-NP	O	O	O	O	O	O	O
goal	NN	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Nader	NNP	I-NP	I-PER	O	O	O	O	O	O
Jokhadar	NNP	I-NP	I-PER	O	O	O	O	O	O
had	VBD	I-VP	O	O	O	O	O	O	O
given	VBN	I-VP	O	O	O	O	O	O	O
Syria	NNP	I-NP	I-LOC	O	O	O	O	O	O
the	DT	B-NP	O	O	O	O	O	O	O
lead	NN	I-NP	O	O	O	O	O	O	O
with	IN	I-PP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
well-struck	NN	I-NP	O	O	O	O	O	O	O
header	NN	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
seventh	JJ	I-NP	O	O	O	O	O	O	O
minute	NN	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Japan	NNP	I-NP	I-LOC	O	O	O	O	O	O
then	RB	I-ADVP	O	O	O	O	O	O	O
laid	VBD	I-VP	O	O	O	O	O	O	O
siege	NN	I-NP	O	O	O	O	O	O	O
to	TO	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
Syrian	JJ	I-NP	I-MISC	O	O	O	O	O	O
penalty	NN	I-NP	O	O	O	O	O	O	O
area	NN	I-NP	O	O	O	O	O	O	O
for	IN	I-PP	O	O	O	O	O	O	O
most	JJS	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
game	NN	I-NP	O	O	O	O	O	O	O
but	CC	O	O	O	O	O	O	O	O
rarely	RB	I-VP	O	O	O	O	O	O	O
breached	VBD	I-VP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
Syrian	JJ	I-NP	I-MISC	O	O	O	O	O	O
defence	NN	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Bitar	NN	I-NP	I-PER	O	O	O	O	O	O
pulled	VBD	I-VP	O	O	O	O	O	O	O
off	RP	I-PRT	O	O	O	O	O	O	O
fine	JJ	I-NP	O	O	O	O	O	O	O
saves	VBZ	I-VP	O	O	O	O	O	O	O
whenever	WRB	I-ADVP	O	O	O	O	O	O	O
they	PRP	I-NP	O	O	O	O	O	O	O
did	VBD	I-VP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Japan	NNP	I-NP	I-LOC	O	O	O	O	O	O
coach	NN	I-NP	O	O	O	O	O	O	O
Shu	NNP	I-NP	I-PER	O	O	O	O	O	O
Kamo	NNP	I-NP	I-PER	O	O	O	O	O	O
said	VBD	I-VP	O	O	O	O	O	O	O
:	:	O	O	O	O	O	O	O	O
'	''	O	O	O	O	O	O	O	O
'	POS	I-NP	O	O	O	O	O	O	O
The	DT	I-NP	O	O	O	O	O	O	O
Syrian	JJ	I-NP	I-MISC	O	O	O	O	O	O
own	JJ	I-NP	O	O	O	O	O	O	O
goal	NN	I-NP	O	O	O	O	O	O	O
proved	VBD	I-VP	O	O	O	O	O	O	O
lucky	JJ	I-ADJP	O	O	O	O	O	O	O
for	IN	I-PP	O	O	O	O	O	O	O
us	PRP	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

The	DT	I-NP	O	O	O	O	O	O	O
Syrians	NNPS	I-NP	I-MISC	O	O	O	O	O	O
scored	VBD	I-VP	O	O	O	O	O	O	O
early	JJ	I-NP	O	O	O	O	O	O	O
and	CC	O	O	O	O	O	O	O	O
then	RB	I-VP	O	O	O	O	O	O	O
played	VBN	I-VP	O	O	O	O	O	O	O
defensively	RB	I-ADVP	O	O	O	O	O	O	O
and	CC	O	O	O	O	O	O	O	O
adopted	VBD	I-VP	O	O	O	O	O	O	O
long	RB	I-VP	O	O	O	O	O	O	O
balls	VBZ	I-VP	O	O	O	O	O	O	O
which	WDT	I-NP	O	O	O	O	O	O	O
made	VBD	I-VP	O	O	O	O	O	O	O
it	PRP	I-NP	O	O	O	O	O	O	O
hard	JJ	I-ADJP	O	O	O	O	O	O	O
for	IN	I-PP	O	O	O	O	O	O	O
us	PRP	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O
'	''	O	O	O	O	O	O	O	O

'	''	O	O	O	O	O	O	O	O

Japan	NNP	I-NP	I-LOC	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
co-hosts	VBZ	I-VP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
World	NNP	I-NP	I-MISC	O	O	O	O	O	O
Cup	NNP	I-NP	I-MISC	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
2002	CD	I-NP	O	O	O	O	O	O	O
and	CC	O	O	O	O	O	O	O	O
ranked	VBD	I-VP	O	O	O	O	O	O	O
20th	JJ	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
world	NN	I-NP	O	O	O	O	O	O	O
by	IN	I-PP	O	O	O	O	O	O	O
FIFA	NNP	I-NP	I-ORG	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
are	VBP	I-VP	O	O	O	O	O	O	O
favourites	JJ	I-ADJP	O	O	O	O	O	O	O
to	TO	I-VP	O	O	O	O	O	O	O
regain	VB	I-VP	O	O	O	O	O	O	O
their	PRP$	I-NP	O	O	O	O	O	O	O
title	NN	I-NP	O	O	O	O	O	O	O
here	RB	I-ADVP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Hosts	NNPS	I-NP	O	O	O	O	O	O	O
UAE	NNP	I-NP	I-LOC	O	O	O	O	O	O
play	NN	I-NP	O	O	O	O	O	O	O
Kuwait	NNP	I-NP	I-LOC	O	O	O	O	O	O
and	CC	O	O	O	O	O	O	O	O
South	NNP	I-NP	I-LOC	O	O	O	O	O	O
Korea	NNP	I-NP	I-LOC	O	O	O	O	O	O
take	VBP	I-VP	O	O	O	O	O	O	O
on	IN	I-PP	O	O	O	O	O	O	O
Indonesia	NNP	I-NP	I-LOC	O	O	O	O	O	O
on	IN	I-PP	O	O	O	O	O	O	O
Saturday	NNP	I-NP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
Group	NNP	I-NP	O	O	O	O	O	O	O
A	NNP	I-NP	O	O	O	O	O	O	O
matches	VBZ	I-VP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

All	DT	I-NP	O	O	O	O	O	O	O
four	CD	I-NP	O	O	O	O	O	O	O
teams	NNS	I-NP	O	O	O	O	O	O	O
are	VBP	I-VP	O	O	O	O	O	O	O
level	NN	I-NP	O	O	O	O	O	O	O
with	IN	I-PP	O	O	O	O	O	O	O
one	CD	I-NP	O	O	O	O	O	O	O
point	NN	I-NP	O	O	O	O	O	O	O
each	DT	B-NP	O	O	O	O	O	O	O
from	IN	I-PP	O	O	O	O	O	O	O
one	CD	I-NP	O	O	O	O	O	O	O
game	NN	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O


RUGBY	NNP	I-NP	I-ORG	O	O	O	O	O	O
UNION	NN	I-NP	I-ORG	O	O	O	O	O	O
-	:	O	O	O	O	O	O	O	O
CUTTITTA	NNP	I-NP	I-PER	O	O	O	O	O	O
BACK	NNP	I-NP	O	O	O	O	O	O	O
FOR	IN	I-PP	O	O	O	O	O	O	O
ITALY	JJ	I-NP	I-LOC	O	O	O	O	O	O
AFTER	NNP	I-NP	O	O	O	O	O	O	O
A	NNP	I-NP	O	O	O	O	O	O	O
YEAR	NNP	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

ROME	VB	I-NP	I-LOC	O	O	O	O	O	O
1996-12-06	CD	I-NP	O	O	O	O	O	O	O

Italy	NNP	I-NP	I-LOC	O	O	O	O	O	O
recalled	VBD	I-VP	O	O	O	O	O	O	O
Marcello	NNP	I-NP	I-PER	O	O	O	O	O	O
Cuttitta	NNP	I-NP	I-PER	O	O	O	O	O	O

on	IN	I-PP	O	O	O	O	O	O	O
Friday	NNP	I-NP	O	O	O	O	O	O	O
for	IN	I-PP	O	O	O	O	O	O	O
their	PRP$	I-NP	O	O	O	O	O	O	O
friendly	JJ	I-NP	O	O	O	O	O	O	O
against	IN	I-PP	O	O	O	O	O	O	O
Scotland	NNP	I-NP	I-LOC	O	O	O	O	O	O
at	IN	I-PP	O	O	O	O	O	O	O
Murrayfield	NNP	I-NP	I-LOC	O	O	O	O	O	O
more	JJR	I-ADJP	O	O	O	O	O	O	O
than	IN	I-PP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
year	NN	I-NP	O	O	O	O	O	O	O
after	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
30-year-old	JJ	I-NP	O	O	O	O	O	O	O
wing	NN	I-NP	O	O	O	O	O	O	O
announced	VBD	I-VP	O	O	O	O	O	O	O
he	PRP	I-NP	O	O	O	O	O	O	O
was	VBD	I-VP	O	O	O	O	O	O	O
retiring	VBG	I-VP	O	O	O	O	O	O	O
following	VBG	I-PP	O	O	O	O	O	O	O
differences	NNS	I-NP	O	O	O	O	O	O	O
over	IN	I-PP	O	O	O	O	O	O	O
selection	NN	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Cuttitta	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
who	WP	I-NP	O	O	O	O	O	O	O
trainer	NN	I-NP	O	O	O	O	O	O	O
George	NNP	I-NP	I-PER	O	O	O	O	O	O
Coste	NNP	I-NP	I-PER	O	O	O	O	O	O
said	VBD	I-VP	O	O	O	O	O	O	O
was	VBD	B-VP	O	O	O	O	O	O	O
certain	JJ	I-ADJP	O	O	O	O	O	O	O
to	TO	I-VP	O	O	O	O	O	O	O
play	VB	I-VP	O	O	O	O	O	O	O
on	IN	I-PP	O	O	O	O	O	O	O
Saturday	NNP	I-NP	O	O	O	O	O	O	O
week	NN	I-NP	O	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
was	VBD	I-VP	O	O	O	O	O	O	O
named	VBN	I-VP	O	O	O	O	O	O	O
in	IN	I-PP	O	O	O	O	O	O	O
a	DT	I-NP	O	O	O	O	O	O	O
21-man	JJ	I-NP	O	O	O	O	O	O	O
squad	NN	I-NP	O	O	O	O	O	O	O
lacking	VBG	I-VP	O	O	O	O	O	O	O
only	RB	I-NP	O	O	O	O	O	O	O
two	CD	I-NP	O	O	O	O	O	O	O
of	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
team	NN	I-NP	O	O	O	O	O	O	O
beaten	VBN	I-VP	O	O	O	O	O	O	O
54-21	JJ	I-ADJP	O	O	O	O	O	O	O
by	IN	I-PP	O	O	O	O	O	O	O
England	NNP	I-NP	I-LOC	O	O	O	O	O	O
at	IN	I-PP	O	O	O	O	O	O	O
Twickenham	NNP	I-NP	I-LOC	O	O	O	O	O	O
last	JJ	B-NP	O	O	O	O	O	O	O
month	NN	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Stefano	NNP	I-NP	I-PER	O	O	O	O	O	O
Bordon	NNP	I-NP	I-PER	O	O	O	O	O	O
is	VBZ	I-VP	O	O	O	O	O	O	O
out	RP	I-PRT	O	O	O	O	O	O	O
through	IN	I-PP	O	O	O	O	O	O	O
illness	NN	I-NP	O	O	O	O	O	O	O
and	CC	O	O	O	O	O	O	O	O
Coste	NNP	I-NP	I-PER	O	O	O	O	O	O
said	VBD	I-VP	O	O	O	O	O	O	O
he	PRP	I-NP	O	O	O	O	O	O	O
had	VBD	I-VP	O	O	O	O	O	O	O
dropped	VBN	I-VP	O	O	O	O	O	O	O
back	RB	I-ADVP	O	O	O	O	O	O	O
row	NN	I-NP	O	O	O	O	O	O	O
Corrado	NNP	B-NP	I-PER	O	O	O	O	O	O
Covi	NNP	I-NP	I-PER	O	O	O	O	O	O
,	,	O	O	O	O	O	O	O	O
who	WP	I-NP	O	O	O	O	O	O	O
had	VBD	I-VP	O	O	O	O	O	O	O
been	VBN	I-VP	O	O	O	O	O	O	O
recalled	VBD	B-VP	O	O	O	O	O	O	O
for	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
England	NNP	I-NP	I-LOC	O	O	O	O	O	O
game	NN	I-NP	O	O	O	O	O	O	O
after	IN	I-PP	O	O	O	O	O	O	O
five	CD	I-NP	O	O	O	O	O	O	O
years	NNS	I-NP	O	O	O	O	O	O	O
out	IN	I-PP	O	O	O	O	O	O	O
of	IN	B-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
national	JJ	I-NP	O	O	O	O	O	O	O
team	NN	I-NP	O	O	O	O	O	O	O
.	.	O	O	O	O	O	O	O	O

Cuttitta	NNP	I-NP	I-PER	O	O	O	O	O	O
announced	VBD	I-VP	O	O	O	O	O	O	O
his	PRP$	I-NP	O	O	O	O	O	O	O
retirement	NN	I-NP	O	O	O	O	O	O	O
after	IN	I-PP	O	O	O	O	O	O	O
the	DT	I-NP	O	O	O	O	O	O	O
