TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
in	O	O	O	O	O	O	O	O	O	O	O
injury	O	O	O	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
hitting	O	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O	O
unstoppable	O	O	O	O	O	O	O	O	O	O	O
left	O	O	O	O	O	O	O	O	O	O	O
foot	O	O	O	O	O	O	O	O	O	O	O
shot	O	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O	O
just	O	O	O	O	O	O	O	O	O	O	O
outside	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
area	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O	O
former	O	O	O	O	O	O	O	O	O	O	O
Soviet	S-MISC	O	O	O	O	O	O	O	O	O	O
republic	O	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O	O
playing	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O	O
Asian	B-MISC	O	O	O	O	O	O	O	O	O	O
Cup	E-MISC	O	O	O	O	O	O	O	O	O	O
finals	O	O	O	O	O	O	O	O	O	O	O
tie	O	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
first	O	O	O	O	O	O	O	O	O	O	O
time	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Despite	O	O	O	O	O	O	O	O	O	O	O
winning	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
Asian	B-MISC	O	O	O	O	O	O	O	O	O	O
Games	E-MISC	O	O	O	O	O	O	O	O	O	O
title	O	O	O	O	O	O	O	O	O	O	O
twO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
years	O	O	O	O	O	O	O	O	O	O	O
agO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
Uzbekistan	S-LOC	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
finals	O	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O	O
outsiders	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

TwO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
goals	O	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O	O
defensive	O	O	O	O	O	O	O	O	O	O	O
errors	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
last	O	O	O	O	O	O	O	O	O	O	O
six	O	O	O	O	O	O	O	O	O	O	O
minutes	O	O	O	O	O	O	O	O	O	O	O
allowed	O	O	O	O	O	O	O	O	O	O	O
Japan	S-LOC	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
come	O	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O	O
behind	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
collect	O	O	O	O	O	O	O	O	O	O	O
all	O	O	O	O	O	O	O	O	O	O	O
three	O	O	O	O	O	O	O	O	O	O	O
points	O	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O	O	O
opening	O	O	O	O	O	O	O	O	O	O	O
meeting	O	O	O	O	O	O	O	O	O	O	O
against	O	O	O	O	O	O	O	O	O	O	O
Syria	S-LOC	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Takuya	B-PER	O	O	O	O	O	O	O	O	O	O
Takagi	E-PER	O	O	O	O	O	O	O	O	O	O
scored	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
winner	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
88th	O	O	O	O	O	O	O	O	O	O	O
minute	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
rising	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
head	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
Hiroshige	B-PER	O	O	O	O	O	O	O	O	O	O
Yanagimoto	E-PER	O	O	O	O	O	O	O	O	O	O
cross	O	O	O	O	O	O	O	O	O	O	O
towards	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
Syrian	S-MISC	O	O	O	O	O	O	O	O	O	O
goal	O	O	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O	O	O
goalkeeper	O	O	O	O	O	O	O	O	O	O	O
Salem	B-PER	O	O	O	O	O	O	O	O	O	O
Bitar	E-PER	O	O	O	O	O	O	O	O	O	O
appeared	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
have	O	O	O	O	O	O	O	O	O	O	O
covered	O	O	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O	O	O
then	O	O	O	O	O	O	O	O	O	O	O
allowed	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
slip	O	O	O	O	O	O	O	O	O	O	O
intO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
net	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

It	O	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
second	O	O	O	O	O	O	O	O	O	O	O
costly	O	O	O	O	O	O	O	O	O	O	O
blunder	O	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O	O
Syria	S-LOC	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
four	O	O	O	O	O	O	O	O	O	O	O
minutes	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Defender	O	O	O	O	O	O	O	O	O	O	O
Hassan	B-PER	O	O	O	O	O	O	O	O	O	O
Abbas	E-PER	O	O	O	O	O	O	O	O	O	O
rose	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
intercept	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
long	O	O	O	O	O	O	O	O	O	O	O
ball	O	O	O	O	O	O	O	O	O	O	O
intO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
area	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
84th	O	O	O	O	O	O	O	O	O	O	O
minute	O	O	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O	O	O
only	O	O	O	O	O	O	O	O	O	O	O
managed	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
divert	O	O	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O	O	O
intO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
top	O	O	O	O	O	O	O	O	O	O	O
corner	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
Bitar	S-PER	O	O	O	O	O	O	O	O	O	O
's	O	O	O	O	O	O	O	O	O	O	O
goal	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Nader	B-PER	O	O	O	O	O	O	O	O	O	O
Jokhadar	E-PER	O	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O	O	O
given	O	O	O	O	O	O	O	O	O	O	O
Syria	S-LOC	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
lead	O	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
well-struck	O	O	O	O	O	O	O	O	O	O	O
header	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
seventh	O	O	O	O	O	O	O	O	O	O	O
minute	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Japan	S-LOC	O	O	O	O	O	O	O	O	O	O
then	O	O	O	O	O	O	O	O	O	O	O
laid	O	O	O	O	O	O	O	O	O	O	O
siege	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
Syrian	S-MISC	O	O	O	O	O	O	O	O	O	O
penalty	O	O	O	O	O	O	O	O	O	O	O
area	O	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O	O
most	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
game	O	O	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O	O	O
rarely	O	O	O	O	O	O	O	O	O	O	O
breached	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
Syrian	S-MISC	O	O	O	O	O	O	O	O	O	O
defence	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Bitar	S-PER	O	O	O	O	O	O	O	O	O	O
pulled	O	O	O	O	O	O	O	O	O	O	O
off	O	O	O	O	O	O	O	O	O	O	O
fine	O	O	O	O	O	O	O	O	O	O	O
saves	O	O	O	O	O	O	O	O	O	O	O
whenever	O	O	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O	O	O
did	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Japan	S-LOC	O	O	O	O	O	O	O	O	O	O
coach	O	O	O	O	O	O	O	O	O	O	O
Shu	B-PER	O	O	O	O	O	O	O	O	O	O
Kamo	E-PER	O	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O	O
'	O	O	O	O	O	O	O	O	O	O	O
'	O	O	O	O	O	O	O	O	O	O	O
The	O	O	O	O	O	O	O	O	O	O	O
Syrian	S-MISC	O	O	O	O	O	O	O	O	O	O
own	O	O	O	O	O	O	O	O	O	O	O
goal	O	O	O	O	O	O	O	O	O	O	O
proved	O	O	O	O	O	O	O	O	O	O	O
lucky	O	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O	O
us	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O	O
Syrians	S-MISC	O	O	O	O	O	O	O	O	O	O
scored	O	O	O	O	O	O	O	O	O	O	O
early	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
then	O	O	O	O	O	O	O	O	O	O	O
played	O	O	O	O	O	O	O	O	O	O	O
defensively	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
adopted	O	O	O	O	O	O	O	O	O	O	O
long	O	O	O	O	O	O	O	O	O	O	O
balls	O	O	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O	O	O
made	O	O	O	O	O	O	O	O	O	O	O
it	O	O	O	O	O	O	O	O	O	O	O
hard	O	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O	O
us	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O
'	O	O	O	O	O	O	O	O	O	O	O

'	O	O	O	O	O	O	O	O	O	O	O

Japan	S-LOC	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
co-hosts	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
World	B-MISC	O	O	O	O	O	O	O	O	O	O
Cup	E-MISC	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
2002	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
ranked	O	O	O	O	O	O	O	O	O	O	O
20th	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
world	O	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O	O
FIFA	S-ORG	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O	O
favourites	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
regain	O	O	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O	O	O
title	O	O	O	O	O	O	O	O	O	O	O
here	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Hosts	O	O	O	O	O	O	O	O	O	O	O
UAE	S-LOC	O	O	O	O	O	O	O	O	O	O
play	O	O	O	O	O	O	O	O	O	O	O
Kuwait	S-LOC	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
South	B-LOC	O	O	O	O	O	O	O	O	O	O
Korea	E-LOC	O	O	O	O	O	O	O	O	O	O
take	O	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O	O
Indonesia	S-LOC	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O	O
Saturday	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
Group	O	O	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	O	O	O
matches	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

All	O	O	O	O	O	O	O	O	O	O	O
four	O	O	O	O	O	O	O	O	O	O	O
teams	O	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O	O
level	O	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O	O	O
point	O	O	O	O	O	O	O	O	O	O	O
each	O	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O	O
one	O	O	O	O	O	O	O	O	O	O	O
game	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

RUGBY	B-ORG	O	O	O	O	O	O	O	O	O	O
UNION	E-ORG	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O	O
CUTTITTA	S-PER	O	O	O	O	O	O	O	O	O	O
BACK	O	O	O	O	O	O	O	O	O	O	O
FOR	O	O	O	O	O	O	O	O	O	O	O
ITALY	O	O	O	O	O	O	O	O	O	O	O
AFTER	O	O	O	O	O	O	O	O	O	O	O
A	O	O	O	O	O	O	O	O	O	O	O
YEAR	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

ROME	S-LOC	O	O	O	O	O	O	O	O	O	O
1996-12-06	O	O	O	O	O	O	O	O	O	O	O

Italy	S-LOC	O	O	O	O	O	O	O	O	O	O
recalled	O	O	O	O	O	O	O	O	O	O	O
Marcello	B-PER	O	O	O	O	O	O	O	O	O	O
Cuttitta	E-PER	O	O	O	O	O	O	O	O	O	O

on	O	O	O	O	O	O	O	O	O	O	O
Friday	O	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O	O	O
friendly	O	O	O	O	O	O	O	O	O	O	O
against	O	O	O	O	O	O	O	O	O	O	O
Scotland	S-LOC	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O	O
Murrayfield	S-LOC	O	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
year	O	O	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
30-year-old	O	O	O	O	O	O	O	O	O	O	O
wing	O	O	O	O	O	O	O	O	O	O	O
announced	O	O	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O	O
retiring	O	O	O	O	O	O	O	O	O	O	O
following	O	O	O	O	O	O	O	O	O	O	O
differences	O	O	O	O	O	O	O	O	O	O	O
over	O	O	O	O	O	O	O	O	O	O	O
selection	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Cuttitta	S-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
whO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
trainer	O	O	O	O	O	O	O	O	O	O	O
George	B-PER	O	O	O	O	O	O	O	O	O	O
Coste	E-PER	O	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O	O
certain	O	O	O	O	O	O	O	O	O	O	O
tO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
play	O	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O	O
Saturday	O	O	O	O	O	O	O	O	O	O	O
week	O	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O	O
named	O	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O	O
21-man	O	O	O	O	O	O	O	O	O	O	O
squad	O	O	O	O	O	O	O	O	O	O	O
lacking	O	O	O	O	O	O	O	O	O	O	O
only	O	O	O	O	O	O	O	O	O	O	O
twO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
team	O	O	O	O	O	O	O	O	O	O	O
beaten	O	O	O	O	O	O	O	O	O	O	O
54-21	O	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O	O
England	S-LOC	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O	O
Twickenham	S-LOC	O	O	O	O	O	O	O	O	O	O
last	O	O	O	O	O	O	O	O	O	O	O
month	O	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O	O

Stefano	B-PER	O	O	O	O	O	O	O	O	O	O
Bordon	E-PER	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O	O
out	O	O	O	O	O	O	O	O	O	O	O
through	O	O	O	O	O	O	O	O	O	O	O
illness	O	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O	O
Coste	S-PER	O	O	O	O	O	O	O	O	O	O
said	O	O	O	O	O	O	O	O	O	O	O
he	O	O	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O	O	O
dropped	O	O	O	O	O	O	O	O	O	O	O
back	O	O	O	O	O	O	O	O	O	O	O
row	O	O	O	O	O	O	O	O	O	O	O
Corrado	B-PER	O	O	O	O	O	O	O	O	O	O
Covi	E-PER	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O	O
whO	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O	O
had	O	O	O	O	O	O	O	O	O	O	O
been	O	O	O	O	O	O	O	O	O	O	O
recalled	O	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O	O
England	S-LOC	O	O	O	O	O	O	O	O	O	O
game	O	O	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O	O	O
five	O	O	O	O	O	O	O	O	O	O	O
years	O	O	O	O	O	O	O	O	O	O	O
out	O	O	O	O	O	O	O	O	O	O	O
