TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
legt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Gleich	O	O	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O	O	O
Prologe	O	O	O	O	O	O	O	O	O
tritt	O	O	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O	O	O
uns	O	O	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	O
edelgeſinnter	O	O	O	O	O	O	O	O	O
Mann	O	O	O	O	O	O	O	O	O
entgegen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
welcher	O	O	O	O	O	O	O	O	O
dem	O	O	O	O	O	O	O	O	O
Aias	O	O	O	O	O	O	O	O	
troy	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Feindſchaft	O	O	O	O	O	O	O	O	O
volle	O	O	O	O	O	O	O	O	O
Gerechtigkeit	O	O	O	O	O	O	O	O	O
widerfahren	O	O	O	O	O	O	O	O	O
läßt	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
122	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

So	O	O	O	O	O	O	O	O	O
kann	O	O	O	O	O	O	O	O	O
er	O	O	O	O	O	O	O	O	O
am	O	O	O	O	O	O	O	O	O
Schluſſe	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Aufgabe	O	O	O	O	O	O	O	O	NoSpaceAfter
erfüllen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Streit	O	O	O	O	O	O	O	O	O
um	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Leiche	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Aias	O	O	O	O	O	O	O	O	
zu	O	O	O	O	O	O	O	O	O
ſchlichten	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
gekränfte	O	O	O	O	O	O	O	O	O
Ehre	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Helden	O	O	O	O	O	O	O	O	O
wiederherzuſtellen	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Denn	O	O	O	O	O	O	O	O	O
wenn	O	O	O	O	O	O	O	O	O
Odyſſeus	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
welcher	O	O	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O	O	O
Waffenſtreite	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Preis	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
ἀοιστεία	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
443	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	O
davongetragen	O	O	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Aias	O	O	O	O	O	O	O	O	
als	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Beſten	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Heeres	O	O	O	O	O	O	O	O	O
erklärt	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
1340	O	O	O	O	O	O	O	O	
f	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ſo	O	O	O	O	O	O	O	O	O
iſt	O	O	O	O	O	O	O	O	O
damit	O	O	O	O	O	O	O	O	O
ausgeſprochen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O	O	O
dieſem	O	O	O	O	O	O	O	O	O
Unrecht	O	O	O	O	O	O	O	O	O
widerfahren	O	O	O	O	O	O	O	O	O
iſt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Man	O	O	O	O	O	O	O	O	O
ſieht	O	O	O	O	O	O	O	O	O
daraus	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O	O	O
Sophokles	O	O	O	O	O	O	O	O	
die	O	O	O	O	O	O	O	O	O
wiederhergeſtellte	O	O	O	O	O	O	O	O	O
Ehre	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Aias	O	O	O	O	O	O	O	O	
ſich	O	O	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O	O	O
Ziel	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Handlung	O	O	O	O	O	O	O	O	O
gedacht	O	O	O	O	O	O	O	O	O
hat	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

# hipe2022:original_source = data/preparation/corpus/de/retokenized/Wecklein1894_0022.xmi
# hipe2022:license = CC-BY
# hipe2022:language = de
# hipe2022:document_type = commentary
# hipe2022:document_id = Wecklein1894_0022
# hipe2022:date = 1894-01-01
# hipe2022:dataset = ajmc
# hipe2022:applicable_columns = TOKEN NE-COARSE-LIT NE-FINE-LIT NE-NESTED NEL-LIT MISC
# ajmc:version = v0.3
# ajmc:title = Sophokleus Aias
# ajmc:publication_place = München
# ajmc:publication_date = 1894
# ajmc:page = 22
# ajmc:author = Wecklein, Nikolaus
wie	O	O	O	O	O	O	O	O	O
1401	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

100	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Sarkaſtiſch	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
Ant	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
810	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
747	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
10	O	O	O	O	O	O	O	O	NoSpaceAfter
]	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
εἶεν	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
eine	O	O	O	O	O	O	O	O	O
Nebenform	O	O	O	O	O	O	O	O	NoSpaceAfter
zu	O	O	O	O	O	O	O	O	O
εἶα	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
αἰέν	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
αἰεί	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
τί	O	O	O	O	O	O	O	O	O
γάρ	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
„	O	O	O	O	O	O	O	O	NoSpaceAfter
ja	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	NoSpaceAfter
“	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
γάρ	O	O	O	O	O	O	O	O	O
bezieht	O	O	O	O	O	O	O	O	O
ſich	O	O	O	O	O	O	O	O	O
auf	O	O	O	O	O	O	O	O	O
den	O	O	O	O	O	O	O	O	O
Gedanken	O	O	O	O	O	O	O	O	O
„	O	O	O	O	O	O	O	O	NoSpaceAfter
wir	O	O	O	O	O	O	O	O	O
vergeſſen	O	O	O	O	O	O	O	O	O
etwas	O	O	O	O	O	O	O	O	NoSpaceAfter
“	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
„	O	O	O	O	O	O	O	O	NoSpaceAfter
von	O	O	O	O	O	O	O	O	O
Einem	O	O	O	O	O	O	O	O	O
iſt	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
Rede	O	O	O	O	O	O	O	O	NoSpaceAfter
“	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

Ähnlich	O	O	O	O	O	O	O	O	O
983	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
wo	O	O	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O	O	O
die	O	O	O	O	O	O	O	O	O
gleiche	O	O	O	O	O	O	O	O	O
Ellipſe	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
πράττει	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
oder	O	O	O	O	O	O	O	O	O
vielmehr	O	O	O	O	O	O	O	O	O
„	O	O	O	O	O	O	O	O	NoSpaceAfter
was	O	O	O	O	O	O	O	O	O
iſt	O	O	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O	O	NoSpaceAfter
“	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
Phil	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
654	O	O	O	O	O	O	O	O	
ἀλλ᾽	O	O	O	O	O	O	O	O	O
ἔκφερ᾽	O	O	O	O	O	O	O	O	O
αὐτό"	O	O	O	O	O	O	O	O	O
τί	O	O	O	O	O	O	O	O	O
γὰρ	O	O	O	O	O	O	O	O	O
ἔτ᾽	O	O	O	O	O	O	O	O	O
ἄλλ᾽	O	O	O	O	O	O	O	O	O
ἐρᾷς	O	O	O	O	O	O	O	O	O
λαβεῖν	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
1405	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

102	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ποῦ	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ἕστηκεν	O	O	O	O	O	O	O	O	NoSpaceAfter
;	O	O	O	O	O	O	O	O	O
„	O	O	O	O	O	O	O	O	NoSpaceAfter
was	O	O	O	O	O	O	O	O	O
haſt	O	O	O	O	O	O	O	O	O
du	O	O	O	O	O	O	O	O	O
mit	O	O	O	O	O	O	O	O	O
ihm	O	O	O	O	O	O	O	O	O
angefangen	O	O	O	O	O	O	O	O	O
?	O	O	O	O	O	O	O	O	NoSpaceAfter
“	O	O	O	O	O	O	O	O	O
ἕστηκεν	O	O	O	O	O	O	O	O	O
wie	O	O	O	O	O	O	O	O	O
βέβηκεν	O	O	O	O	O	O	O	O	O
ausdrucksvoller	O	O	O	O	O	O	O	O	O
als	O	O	O	O	O	O	O	O	O
ἐστί	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

1083	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
ὅπου	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
τύχης	O	O	O	O	O	O	O	O	O
ἕστηκεν).	O	O	O	O	O	O	O	O	NoSpaceAfter
104	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Ὀδυσσέα	O	O	O	O	O	O	O	O	O
dreiſilbig	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

107	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
πρὶν	O	O	O	O	O	O	O	O	O
ἂν	O	O	O	O	O	O	O	O	O
τί	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
zu	O	O	O	O	O	O	O	O	O
77	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

—	O	O	O	O	O	O	O	O	O
κεοδάνῃς	O	O	O	O	O	O	O	O	O
im	O	O	O	O	O	O	O	O	O
Sinne	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Befriedigung	O	O	O	O	O	O	O	O	O
einer	O	O	O	O	O	O	O	O	O
Luſt	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

108	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Nach	O	O	O	O	O	O	O	O	O
dieſem	O	O	O	O	O	O	O	O	O
Verſe	O	O	O	O	O	O	O	O	O
erſcholl	O	O	O	O	O	O	O	O	O
wahrſcheinlich	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
303	O	O	O	O	O	O	O	O	
erwähnte	O	O	O	O	O	O	O	O	O
Lachen	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
ſprichwörtlich	O	O	O	O	O	O	O	O	O
wurde	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
(Aldyτειος	O	O	O	O	O	O	O	O	NoSpaceAfter
γέλως	O	O	O	O	O	O	O	O	O
*	O	O	O	O	O	O	O	O	O
ἐπὶ	O	O	O	O	O	O	O	O	O
τῶν	O	O	O	O	O	O	O	O	O
παραφρόνως	O	O	O	O	O	O	O	O	O
γελώντων	O	O	O	O	O	O	O	O	O
Benob	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
1	O	O	O	O	O	O	O	O	
43	O	O	O	O	O	O	O	O	NoSpaceAfter
)	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ein	O	O	O	O	O	O	O	O	O
Lachen	O	O	O	O	O	O	O	O	O
voll	O	O	O	O	O	O	O	O	O
tragiſcher	O	O	O	O	O	O	O	O	O
Ironie	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

110	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
Wenn	O	O	O	O	O	O	O	O	O
ſich	O	O	O	O	O	O	O	O	O
auch	O	O	O	O	O	O	O	O	O
ϑάνῃ	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O
πρὶν	O	O	O	O	O	O	O	O	O
ἂν	O	O	O	O	O	O	O	O	O
anſchließt	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
ſo	O	O	O	O	O	O	O	O	O
ſchwebt	O	O	O	O	O	O	O	O	O
doch	O	O	O	O	O	O	O	O	O
das	O	O	O	O	O	O	O	O	O
genaue	O	O	O	O	O	O	O	O	O
Verhältnis	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Satzes	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
welches	O	O	O	O	O	O	O	O	O
ϑανεῖν	O	O	O	O	O	O	O	O	O
οὔτι	O	O	O	O	O	O	O	O	O
πῶ	O	O	O	O	O	O	O	O	O
ϑέλω	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
πρὶν	O	O	O	O	O	O	O	O	O
ἂν	O	O	O	O	O	O	O	O	O
φοινιχϑῇ	O	O	O	O	O	O	O	O	O
verlangt	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
mehr	O	O	O	O	O	O	O	O	O
ſo	O	O	O	O	O	O	O	O	O
deutlich	O	O	O	O	O	O	O	O	O
vor	O	O	O	O	O	O	O	O	NoSpaceAfter
,	O	O	O	O	O	O	O	O	O
daß	O	O	O	O	O	O	O	O	O
nicht	O	O	O	O	O	O	O	O	O
πρῶτον	O	O	O	O	O	O	O	O	O
und	O	O	O	O	O	O	O	O	O
ϑάνῃ	O	O	O	O	O	O	O	O	O
der	O	O	O	O	O	O	O	O	O
Klarheit	O	O	O	O	O	O	O	O	O
des	O	O	O	O	O	O	O	O	O
Gedankens	O	O	O	O	O	O	O	O	O
dienten	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	EndOfSentence

111	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	O
αἱ	O	O	O	O	O	O	O	O	NoSpaceAfter
-	O	O	O	O	O	O	O	O	O
zion	O	O	O	O	O	O	O	O	NoSpaceAfter
:	O	O	O	O	O	O	O	O	O
es	O	O	O	O	O	O	O	O	O
war	O	O	O	O	O	O	O	O	O
eine	O	O	O	O	O	O	O	O	O
Beſtrafung	O	O	O	O	O	O	O	O	O
für	O	O	O	O	O	O	O	O	O
Sklaven	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	NoSpaceAfter
xoeuaoroi	O	O	O	O	O	O	O	O	O
Ant	O	O	O	O	O	O	O	O	NoSpaceAfter
.	O	O	O	O	O	O	O	O	
